claimDate,text,label,label_id
2017-11-01,"Says Florida ""workers are paid $8.10 an hour, and our current governor (Rick Scott) runs ads bragging about it.""",2,mostly false
2017-11-01,Says diversity visa immigrants are not vetted.,0,false
2017-11-01,Liberals in County Hall want our community to be a sanctuary county,0,false
2017-11-01,"The diversity visa lottery is ""plagued by fraud.""",3,mostly true
2017-11-01,Satanists have teamed up with the ACLU and Planned Parenthood in Missouri to roll back the rights of the unborn.,0,false
2017-11-02,CPS students are learning and growing faster than 96 percent of students in the United States.,3,mostly true
2017-11-02,New Jersey police chief says black people ‘have no value’ and should all be executed.,3,mostly true
2017-11-03,"With this plan, the typical family of four will save $1,182 a year on their taxes.",1,half true
2017-11-03,"Says the Austin school district ""enjoys the highest per-student funding of all large Texas districts"" even after forwarding tax revenue to the state.",0,false
2017-11-03,"The UNC athletic director’s $705,000 salary was ""not at market. Not even close.""",3,mostly true
2017-11-03,"Since 2015, Scott Walker has not done a public event where you don't have to pay admission or be on an approved list.",1,half true
2017-11-04,"BREAKING: Rosa Parks’ Granddaughter SLAMS Racist Democrats, Endorses Trump",0,false
2017-11-04,"Under Scott Walker, ""average wages, when adjusted for inflation, are lower today than they were under Jim Doyle.""",1,half true
2017-11-05,There are no background checks on long guns (AR15s) in Texas.,2,mostly false
2017-11-05,"Under the House Republican tax proposal, ""the average family of four earning median income ($59,000/year) will receive an additional $1,182 in their pocket every year.""",1,half true
2017-11-05,"The Republican tax bill ""lets every American keep more of what they earned.""",0,false
2017-11-05,Texas Church shooter was Antifa and wanted to start (a) ‘communist revolution.’ ,0,false
2017-11-06,The Democrats filibustered the legislation that would’ve resulted in this shooter being in federal prison instead of murdering those innocents in that Texas church.,2,mostly false
2017-11-06,Supreme Court issues its first bench warrant ever.,0,false
2017-11-06,"Says ""FBI and Texas State Police are both confirming that Raymond Peter Littleberry, the man accused of shooting up a Texas church, was an avid atheist on the payroll of the Democrat National Committee.""",0,false
2017-11-06,"In 2010, 48,000 felons and fugitives lied and illegally tried to purchase guns. They [The Obama administration] prosecuted only 44 of them.",3,mostly true
2017-11-06,Bump stocks are already illegal in the state of New York. You can't buy one.,2,mostly false
2017-11-06,Teachers spend $1.6 BILLION per year on school supplies. The Republican tax bill ELIMINATES their ability to deduct those expenses.,1,half true
2017-11-07,"Says the University of Florida ""requests to cancel rivalry game"" against Florida State University.",0,false
2017-11-07,"Says Glenn Grothman ""is the single-most partisan member of the House.""",1,half true
2017-11-08,BUSTED: NASA Accidentally destroys every climate change advocate by exposing massive truth behind Antarctica.,0,false
2017-11-09,"When Phoenix dropped its sanctuary city policy in 2008, its murder rate fell 27 percent the following year.",1,half true
2017-11-09,"The average life expectancy for African Americans in Saint Louis and Saint Louis County varies by as much as 18 years compared to the white population, with nearly half of all African-American kids under the age of 18 living in poverty.",3,mostly true
2017-11-09,"Says that ""perpetrators of domestic violence accounted for 54% of mass shootings between 2009 and 2016, according to the advocacy group Everytown for Gun Safety.""",0,false
2017-11-09,"We’ve cut taxes 75 times, cut $7.5 billion worth in taxes, and as a result we’ve added over 1.3 million jobs.",1,half true
2017-11-09,"Malia Obama was ""among 10 arrested in racist Antifa attack,"" and the cop who arrested her was ""found dead under suspicious circumstances.""",0,false
2017-11-10,"Democrats on the House Ways and Means Committee weren’t ""even entitled to bring an expert witness on any aspect of the tax code that affects 100 percent of our economy.""",1,half true
2017-11-10,"Says a Washington Post reporter who broke news on Judge Roy Moore story has a criminal history of ""faking.""",0,false
2017-11-10,Breaking! Roy Moore’s accuser worked for Democratic leaders and is actively campaigning for Moore’s opponent.,2,mostly false
2017-11-11,Second Roy Moore Accuser Works For Michelle Obama Right NOW,0,false
2017-11-12,"The Republican tax bill is ""not being scored by the Congressional Budget Office, as it is traditionally.""",0,false
2017-11-13,2 million rounds of ammo that ‘went missing’ under Obama turns up in enemy hands,0,false
2017-11-13,Breaking: woman says she was offered big money by Washington Post to accuse Roy Moore of misconduct.,0,false
2017-11-13,We've seen funding increases for schools. We haven't seen a corresponding performance increase.,2,mostly false
2017-11-13,Check out the record of #jobs created by #TaxCuts 7.8 million new jobs after Bush’s 2003 tax cuts 12 million new jobs after Kennedy's 1964 tax cuts 14.8 MILLION new jobs after Ronald Reagan’s tax cuts in 1981.,2,mostly false
2017-11-13,There are ‘sore loser’ laws that would bar Luther Strange from pursuing a seat because he already lost the Alabama Republican Senate runoff to Roy Moore.,0,false
2017-11-13,"Says the individual mandate is ""highly unpopular.""",1,half true
2017-11-13,"Iran’s regime ""every Friday declares war on us.""",0,false
2017-11-14,"Says a Washington Post reporter is ""calling to find out if anyone at this address is a female between the ages of 54 to 57 years old willing to make damaging remarks about candidate Roy Moore"" for up to $7,000.",0,false
2017-11-14,"The violent crime rate has risen, and the homicide rate has risen by more than 20 percent in just two years, really after 30 years of decline in violent crime.",3,mostly true
2017-11-14,"Congressional Republicans ""want to take health care from millions of Americans in order to pay for"" a tax bill.",1,half true
2017-11-15,"The average cost for infant care in GA is almost $7,700/yr – more than average in-state college tuition.",1,half true
2017-11-15,Only 20 percent of our current graduates from Texas high schools go ahead and achieve either a national certificate or a community college degree -- or a college degree.,2,mostly false
2017-11-15,Miss Universe Guyana 2017 arrested at London Heathrow airport with 2 kilograms of cocaine.,0,false
2017-11-15,"Says Chuck Todd said the Roy Moore story ""felt completely orchestrated.""",0,false
2017-11-15,"Says Paul Ryan is leading the effort to ""pass a tax bill with divisive conception language by disguising it as a college savings plan"" in ""another attempt to ban abortion and rob women of their reproductive rights.""",1,half true
2017-11-15,"80 percent of the (individual mandate) tax falls on those who make $50,000 a year or less.",3,mostly true
2017-11-17,"Says Doug Jones ""is for full-term abortion.""",0,false
2017-11-18,"Pope Francis at Mass: ‘Jesus is Metaphorical, Not Literal.",0,false
2017-11-19,"In the current law, if you report harassment, you're the one that has to go into 20 hours of counseling before you can decide whether you were really harassed.",1,half true
2017-11-19,"On the personal tax side, middle-income people are getting cuts and rich people are getting very little cuts or, in certain cases, increases under the Republican tax bills.",1,half true
2017-11-19,"Wisconsin has ""the fastest-shrinking middle class in the country.""",2,mostly false
2017-11-20,"Under the Republican tax bill, President Donald Trump ""and his family would walk off with more than a billion dollars personally.""",1,half true
2017-11-22,Fentanyl is now killing more Americans than heroin or any other opioid.,1,half true
2017-11-23,"Singer Tina Turner: ""This Thanksgiving Is The First Time in 8 Years That I am Thankful For Our President, God Bless Him And His Supporters.""",0,false
2017-11-26,If you don't pay income taxes ... you'll have more money under the Republican tax plan.,0,false
2017-11-26,"In the House Republican bill, ""70 percent of the tax relief goes to those families making less than 200,000.""",1,half true
2017-11-26,Trump vows to end winter heating assistance for elderly and disabled.,2,mostly false
2017-11-26,Tennessee GOP twitter taken down after tweet exposing Pelosi involved in pedophilia.,0,false
2017-11-26,"Says Alabama Senate candidate Doug Jones ""wants to raise taxes.""",2,mostly false
2017-11-26,Obama released 10 Russian agents from U.S. custody in 2010 during Hillary’s uranium deal.,2,mostly false
2017-11-27,"The GOP tax plan ""Sabotages the health care of 13 MILLION Americans.""",1,half true
2017-11-27,Southwest Airlines celebrating 50th anniversary by providing 2 free tickets to everyone!,0,false
2017-11-27,These guys are now pretty much living up to the @BruceRauner standard. And falling dismally short of the @MittRomney standard. Even Romney released his full tax returns.,5,true
2017-11-27,Prince Harry says Donald Trump is not welcome at his wedding: ‘Trump is a serious threat to human rights.’ ,0,false
2017-11-29,"Says the tax bill ""is going to cost me a fortune, this thing -- believe me. Believe me, this is not good for me.""",0,false
2017-11-29,"Says Joe Scarborough is party to an ""unsolved mystery"" from his time as a congressman in Florida.",0,false
2017-11-29,"The Senate GOP plan does not raise taxes for Americans earning less than $70,000.",1,half true
2017-11-29,"GDP is booming. Let’s spread the prosperity to the middle class with big #TaxCuts. Our #TaxReform package doubles standard deduction, brings $$$ back home, and reduces rates for ALL taxpayers. We will #MAGA.",2,mostly false
2017-11-29,Breaking: federal judge grants permission to subpoena Trump.,0,false
2017-11-29,"For years, they have not been able to get tax cuts -- many, many years, since Reagan.",0,false
2017-11-29,"Missouri is one of ""13 states this year have seen unemployment drop to the lowest levels in the history of their state.""",0,false
2017-11-30,"Says the Obama administration purged ""training courses and information about Islamism, jihad, Sharia, and the Muslim Brotherhood.""",1,half true
2017-11-30,"Says special counsel Robert Mueller ""has brought in Democrat campaign donors at a very high level"" on his team of lawyers.",1,half true
2017-11-30,"In a 2014 case involving a man convicted of abusing two underage girls, Judge Roy Moore disagreed and wrote the dissenting opinion.",2,mostly false
2017-11-30,"Half of the proposed federal tax breaks ​""would go to the wealthiest 1 percent.""",1,half true
2017-12-01,"Under the House Republican tax plan, in Wisconsin, ""the median household of four gets about a $2,000 tax cut, on average.""",1,half true
2017-12-01,"Under Trump’s new tax plan … 99.8% of Americans get ""not one nickel"" in tax cuts.",0,false
2017-12-03,"Says ""Obama’s deadliest cover-up (in an explosion that killed 29 miners) has been uncovered"" by internal government documents.",0,false
2017-12-03,"Says ""$3 trillion in offshore money... is coming back into the economy"" because of the GOP tax bills.",1,half true
2017-12-03,"On the Republican tax plan: ""Unfortunately, the wealthy are, again, not going to do well in this bill""",2,mostly false
2017-12-04,"The candidates controlled by Madigan, all of them have said, ‘The answer to our problems is a massive income tax hike.’ ",2,mostly false
2017-12-04,Hillary Clinton lied many times to the FBI.,0,false
2017-12-05,"Says Russian President Vladimir Putin got a standing ovation from the Duma after he gave a speech saying Muslims are ""taking over"" other countries but won't take over Russia.",0,false
2017-12-05,"Legendary actor Kirk Douglas dead, 4 days before his 101st birthday.",0,false
2017-12-05,"Says the concealed carry bill would allow residents of certain states to ""travel to your community and walk right into a school zone with a loaded weapon, no matter what local laws say.""",0,false
2017-12-06,The FBI has become America's secret police … like the old KGB.,0,false
2017-12-06,We’re … getting into the pool of the 100 million people that are not working. That pool is now coming back.,3,mostly true
2017-12-06,I released way more (tax) information than Bruce Rauner has.,0,false
2017-12-06,"The Jerusalem Embassy Act ""passed Congress by an overwhelming bipartisan majority and was reaffirmed by a unanimous vote of the Senate only six months ago.""",3,mostly true
2017-12-07,"Says Texas schools are ranked ""43rd in the nation.""",3,mostly true
2017-12-08,Roy Moore’s accuser arrested and charged with falsification.,0,false
2017-12-08,"Even with full control of the House, Senate and White House, Republicans have still failed to deliver on their promise of higher wages for working families.",2,mostly false
2017-12-08,Gloria Allred Accuser **ADMITS** She Tampered With Roy Moore’s Yearbook 'Signature.' ,0,false
2017-12-08,Death penalty opponents like Roy Cooper and Josh Stein have imposed a de-facto moratorium on capital punishment.,2,mostly false
2017-12-08,Facebook picks sides in Alabama Senate race ... shuts down Gateway Pundit and Breitbart reports on discredited Allred accuser,0,false
2017-12-08,"Breaking: Trump fires deputy attorney general Rod Rosenstein, raising questions over Mueller’s fate.",0,false
2017-12-08,Black homeownership just hit the highest level it has ever been in the history of our country.,0,false
2017-12-09,New York state spends more than $8 billion in taxpayer money each year on job-creation programs - more than the combined total of the next three largest states,1,half true
2017-12-09,"Says Marco Rubio tweeted a verse from the New Testament to shame ""his own constituents for flocking to Trump rally.""",0,false
2017-12-10,Update: Chuck Schumer’s steamy affair with a high school cheerleader confirmed.,0,false
2017-12-10,Police discover meth lab in back room of Alabama Walmart.,0,false
2017-12-10,"Says Donald Trump ""has not apologized"" for comments caught on tape by ""Access Hollywood.""",0,false
2017-12-10,"Says Shaquille O’Neal said Donald Trump ""is possibly the best president.""",0,false
2017-12-10,"The House tax bill has ""a lot more permanent relief for middle-income and even lower-income families"" than the Senate bill does.",3,mostly true
2017-12-11,(Fritz) Kaegi managed a fund that invested nearly $30 million in private prisons.,2,mostly false
2017-12-11,"In 2011 under Scott Walker, Wisconsin for the first time spent ""more on our prison system than we did"" on the University of Wisconsin System.",3,mostly true
2017-12-11,BREAKING: Illegal Muslim From Iran Arrested For Starting California Wildfire,0,false
2017-12-12,Update: van full of illegals caught voting at multiple Alabama polling locations.,0,false
2017-12-12,Surgeon who exposed Clinton Foundation corruption in Haiti found dead in apartment with stab wound to chest. — Intellihub,0,false
2017-12-13,"UPDATE: ‘Thousands’ voted for Doug Jones in Alabama town with population of 2,256",0,false
2017-12-13,"The 1986 tax reform approved under Ronald Reagan ""was polling at about 18 percent right before they passed it.""",1,half true
2017-12-13,"Says Sen. Mitch McConnell's delay in seating Alabama Sen.-elect Doug Jones ""is a flagrant violation of Senate policy, which requires Jones assume office the instant one of them wins the election.""",0,false
2017-12-13,"Says there won't be a recount in Alabama because a Democratic judge said ""we're going to erase all the computer files ... on Wednesday morning.""",0,false
2017-12-14,Julia Roberts claims ‘Michelle Obama isn’t fit to clean Melania’s toilet’ ,0,false
2017-12-15,Alabama state police arrest 3 poll workers in Birmingham.,0,false
2017-12-15,"Wisconsin's state court agency ""basically"" has rented the same office space across from the Capitol ""since 1974.""",3,mostly true
2017-12-15,"Roy Moore takes the military vote, pulls ahead by 5,000 votes",0,false
2017-12-15,Current immigration policy imposes as much as $300 billion annually in net fiscal costs on U.S. taxpayers.,1,half true
2017-12-15,The truth is this tax [plan] raises middle-class taxes.,1,half true
2017-12-15,"Says of the diversity visa lottery program, ""they give us their worst people, they put them in a bin,"" and ""the worst of the worst"" are selected.",0,false
2017-12-16,Breaking: Muslim New Jersey Mayor just banned the word ‘Christmas.’,0,false
2017-12-18,"In Milwaukee, ""murder is up an astonishing 57 percent.""",2,mostly false
2017-12-18,World’s most popular candy to be removed from shelves by December 2017.,0,false
2017-12-19,"Every taxpayer, their taxes are going down, except rich people in Manhattan and San Francisco. Some of them, their taxes may go up.",1,half true
2017-12-20,We essentially repealed Obamacare because we got rid of the individual mandate ... and that was a primary source of funding of Obamacare.,0,false
2017-12-21,"Democratic lawmakers who voted in favor of short-term spending bills ""just voted to deport Dreamers.""",0,false
2017-12-21,"In April, ""the vast majority will be (filling out their taxes) on a single postcard.""",0,false
2017-12-23,"After enactment of the Republican tax bill, ""school teachers can no longer deduct the cost of their classroom supplies on their taxes.""",0,false
2017-12-23,Pier 39 terrorist was an anti-Trump antifa supporter.,1,half true
2017-12-23,On whether he would seek to undo the Foxconn deal.,4,other
2017-12-26,Trump: police officers and firefighters make too much money…hits them with tax penalty.,0,false
2017-12-27,We have signed more legislation than anybody. We broke the record of Harry Truman.,0,false
2017-12-27,Almost half of all vehicles stolen in Texas each year had keys left inside.,0,false
2017-12-27,"Come February (2018), Americans will see their paychecks grow at the tune of saving $1,000 or more a year.",1,half true
2017-12-28,"Said Dianne Feinstein said ""there is no collusion"" between the Trump campaign and Russia.",0,false
2017-12-30,"Says Hillary Clinton once said ""the average Democrat voter is just plain stupid, they’re easy to manipulate.""",0,false
2017-12-30,Hollywood celebs: We will go on ‘total strike’ if Trump does not resign.,0,false
2017-12-30,"Breaking: FBI just raided the White House, 6 people thrown out.",0,false
2017-12-31,"Says ""50 percent of venture capital goes to California. Most of the rest of it goes to New York and Massachusetts.""",3,mostly true
2018-01-02,"Says James Comey suggested and CNN reported that the basis of the wiretapping warrant for Trump adviser Carter Page was ""all based on a dossier.""",2,mostly false
2018-01-02,Seventy four percent of Californians are absolutely against sanctuary state policies.,0,false
2018-01-02,"The new tax law is ""kicking the American economy into high gear with $5.5 trillion in tax cuts.""",2,mostly false
2018-01-03,A case before Washington’s Supreme Court seeks to effectively end public labor unions.,0,false
2018-01-03,"Says ""precisely zero terrorists, terrorist groups or terror plots have ever been connected with the U.S.-Mexico border to do harm to people within the United States.""",0,false
2018-01-03,"When we say ‘one vote matters,’ it’s not just a saying – it has proven true 141 times in #Ohio over the last five years.",5,true
2018-01-03,The Legionella bacteria is in most water systems in Illinois.,1,half true
2018-01-03,The graduation rate in New York City has increased by 50 percent in 13 years,5,true
2018-01-03,"The Senate seat won in a special election by a Democrat had been ""held for more than thirty years by Republicans.""",0,false
2018-01-04,On rescinding Obama-era marijuana enforcement guidelines.,4,other
2018-01-04,"Says Mike DeWine ""interfered with and stifled"" a sexual harassment investigation and then ""eliminated the office that investigated harassment claims within the AG’s office.""",2,mostly false
2018-01-04,"Says ""566,000 crimes"" were ""made in Texas by criminal aliens in the last 6 years.""",0,false
2018-01-04,"In Congress, @RonDeSantisFL was the DECIDING vote AGAINST our state's right to protect Florida waters from drilling.",1,half true
2018-01-04,I authorized Zero access to White House (actually turned him down many times) for author of phony book! I never spoke to him for book.,0,false
2018-01-05,"The Dow Jones Industrial Average ""jumped 1000 points in last 5 weeks, Record fastest 1000 point move in history.""",5,true
2018-01-05,"Conservative groups have spent $5 million ""against"" Tammy Baldwin -- five times more than against all other Democratic U.S. Senate incumbents up for election in 2018 combined.",3,mostly true
2018-01-07,"The White House staff risks violating federal ethics rules if they participate in Donald Trump’s ""fake news awards.""",5,true
2018-01-08,On requiring young people to perform national service.,4,other
2018-01-09,"Of all the 62 counties in New York state, all of them, unemployment is going up except for the five counties of New York City.",3,mostly true
2018-01-09,Chicago now has the highest employment in the private sector in the history of the city.,0,false
2018-01-09,"When President Barack Obama ""signed the executive order (on DACA, he) actually said he doesn't have the right to do this.""",2,mostly false
2018-01-09,"Says ""22 to 24 people"" came into the United States due to family connection with suspect in the October 2017 New York City terror attack.",0,false
2018-01-09,On expanding offshore oil drilling,4,other
2018-01-10,"Under ""his own legislation,"" Donald Trump's ""own family would not have been allowed into the country.""",1,half true
2018-01-10,"A ‘gerrymander’ is by definition and common understanding, a strange looking ‘monster’ drawing. This map is clearly not that.",2,mostly false
2018-01-11,"Says Paul Soglin took Madison backward -- ""businesses have left and murders have gone up.""",2,mostly false
2018-01-11,"Says the Obama administration ""sold perhaps the best located and finest embassy in London ... only to build a new one in an off location for 1.2 billion dollars.""",2,mostly false
2018-01-11,"In one year, the United Nations ""did 24 resolutions and 20 of them were against Israel.""",0,false
2018-01-11,"Fifty percent of our new Texas ""teachers don’t have college degrees.""",0,false
2018-01-11,Twitter caught leaking Donald Trump’s private messages in undercover sting.,0,false
2018-01-12,"In a government shutdown, ""what they are really doing is shutting down our military.""",2,mostly false
2018-01-12,All Citizens Who Want to Receive Gvt Benefits Must Agree to Be Microchipped in the Near Future,0,false
2018-01-13,"California is 41st in the nation in per pupil K-12 spending, but ""No. 1 in per prisoner"" spending.",3,mostly true
2018-01-13,First indictment issued in Russian bribery case tied to Obama-era Uranium One deal.,0,false
2018-01-13,"Says border fencing finished near El Paso in 2010 dramatically curtailed illegal crossings, local crime and drug smuggling.",1,half true
2018-01-15,"Says President Barack Obama advocated ""fathers in the home"" as the solution to gun violence.",0,false
2018-01-15,The past president (Barack Obama) brought Al Sharpton into the White House something like 80 times.,5,true
2018-01-16,There was no requirement to put in affordable housing.,5,true
2018-01-16,"In Trump’s first year as president, job growth slowed to a six-year low.",1,half true
2018-01-16,"Last year, I proposed directing more of the education budget to teacher salaries, a move that would have resulted in an average $10,000 raise for teachers.",2,mostly false
2018-01-16,"The Republicans and President Donald Trump ""passed a tax bill that gave 80 percent of its benefits to the top 1 percent.""",1,half true
