claimDate,text,label,label_id
2011-06-22,"Under last year’s health care reform, ""a bunch of bureaucrats decide whether you get care, such as continuing on dialysis or cancer chemotherapy.""",0,false
2015-10-30,"North Korea ""has over two-dozen nuclear warheads.""",1,half true
2011-06-03,President Obama and liberal former DNC Chairman Tim Kaine’s $787 billion stimulus failed to create jobs.,0,false
2015-07-17,"A law was passed, apparently in the Clinton administration, about whether, in recruiting offices … Marines or other military should be able to have guns. Apparently it is prohibited.",2,mostly false
2016-04-06,"Says Hillary Clinton ""has been saying lately that she thinks that I am, 'not qualified to be president.' """,2,mostly false
2010-01-27,"Here in Virginia, we have the opportunity to become the first state on the East Coast to explore for and produce oil and natural gas offshore.",5,true
2010-06-11,"Social Security, like I told you, is out of money. This year it is borrowing from the general treasury.",0,false
2015-08-16,"The number of people who ""believe in socialism ... is increasing.""",1,half true
2011-03-03,On his support for sharply limiting collective bargaining by public employees.,4,other
2014-09-11,"The Obama administration is using as its ""legal justification for these airstrikes (on the Islamic State), an authorization for military force that the president himself has called for repeal of.""",3,mostly true
2011-01-19,Georgia is the second-fastest growing state for international tourists.,5,true
2014-10-02,TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,5,true
2015-12-20,"Says American polling shows Russian President Vladimir Putin has ""an 80 percent approval rating.""",5,true
2014-07-21,We have less crime in the (Rio Grande) Valley than we do in other major Texas cities.,1,half true
2011-03-04,"Says it’s a ""statistical reality that most single moms are very poor, under-educated, can't get a job, and if it weren't for government assistance, their kids would be starving to death.""",2,mostly false
2015-10-13,Fifteen out of the 20 most polluted cities in the world are in India and China.,3,mostly true
2013-04-09,Women in Ohio earn on average 77 cents for every dollar earned by a man.,3,mostly true
2014-03-21,"In 2005, Dan Branch tried to expand third-trimester abortions in Texas.",0,false
2009-08-12,"I'm 59. In either Canada or Great Britain, if I broke my hip, I couldn’t get it replaced.",0,false
2014-07-18,We are 49th in the nation for our graduation rate,3,mostly true
2012-07-22,There's a loophole where you can sell guns without a background check … 40 percent of guns are sold that way at gun shows and over the Internet.,1,half true
2013-10-10,"Says administrator salaries were increased, ""but other school employees were left behind.""",1,half true
2012-06-12,"Under current law, if you go on a dating website and you say you're 32 and you're actually 42, you've committed a misdemeanor.",5,true
2010-12-05,"In the case of a catastrophic event, the Atlanta-area offices of the Centers for Disease Control and Prevention will self-destruct.",0,false
2012-01-27,"Mitt Romney ""supervised a company guilty of massive Medicare fraud.""",1,half true
2014-09-29,Job creation has gotten worse each year that Scott Walker has been governor.,0,false
2015-11-24,"Jeb Bush’s plan for Social Security is ""disastrous for seniors and raises the retirement age to 70.""",2,mostly false
2013-01-03,U.S. Sen. Saxby Chambliss votes more with Democrats than with conservatives.,0,false
2014-03-29,"The proposed Gogebic mine in northern Wisconsin ""could be extended as long as 21 miles.""",1,half true
2013-01-25,"I had to lay off 48 people last year, which has exacerbated the lack of law enforcement officers in the county that respond quickly to crime calls.",2,mostly false
2016-05-16,The University of Wisconsin System budget is the biggest it has ever been.,3,mostly true
2011-12-06,Some billionaires have a tax rate as low as 1 percent.,2,mostly false
2012-03-08,"The RESTORE Act started as an ""effort to dedicate as much BP fine money as possible towards Gulf Coast restoration"" but now ""could steer money to places like the Great Lakes and West Coast.""",1,half true
2011-05-21,"The U.S. has ""47 million people on food stamps. That’s 14 million more than when the current occupant of the White House took over.""",3,mostly true
2009-10-28,"The Democrats' health care bill ""gives a new Health Choices Commissioner the right to look at an individual's tax return to determine what medical benefits or subsidies that person qualifies for.""",1,half true
2009-05-17,"A public option for health care would end private insurance ""because the private insurance people will not be able to compete with a government option.""",2,mostly false
2014-01-23,"Forty years ago, hardly anybody in the country had health insurance.",0,false
2015-06-21,"We have at least 200,000 to 300,000 hate crimes in a given year.",3,mostly true
2012-03-24,"Says Wisconsin women facing pay discrimination can't ""do something about it"" under bill passed by Republicans.",0,false
2015-12-09,"Says President Barack Obama’s homeland security budget had ""$16 million to fight climate change"" but ""didn't have a line item to fight violent extremism.""",2,mostly false
2016-02-11,"During three and a half years of campaigning, Lamar Smith ""has never once appeared at a moderated debate to defend his positions on the issues.""",5,true
2012-04-30,Wisconsin lost more jobs over the past 12 months than any other state.,5,true
2013-06-19,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.",0,false
2012-09-17,"Chinese tire imports threatened 1,000 American jobs, so President Obama ""stood up to China and protected American workers. Mitt Romney attacked Obama's decision.""",3,mostly true
2013-08-01,"Three years after getting the $100 million (from Mark Zuckerberg), less than two-thirds of students in Cory Booker's Newark graduate.",2,mostly false
2010-01-29,"Mr. President, multiple times from your administration there have come statements that Republicans have no ideas and no solutions on health care.",5,true
2008-04-16,"Obama served on a board with former Weather Underground member William Ayers and ""that relationship with Mr. Ayers on this board continued after 9/11.""",5,true
2011-12-19,"Says he’s proposed ""the largest employer contribution to the Virginia Retirement System in history.""",5,true
2012-04-29,"Mayor Tom Barrett’s policies drove unemployment up 27 percent in Milwaukee, pushing it to ""one of America’s 10 worst cities for unemployment.""",1,half true
2012-03-06,"Tonight in Ohio, more people came out to vote for Barack Obama in an unopposed race than voted for (Mitt) Romney and (Rick) Santorum combined.",0,false
2015-11-12,Taking all the money of the top 1 percent wouldn’t keep Medicare going for three years.,2,mostly false
2007-11-15,I do provide universal health care.,2,mostly false
2014-04-01,Says the estate tax is a threat to family farms.,2,mostly false
2012-06-28,"Says ""Obamacare"" is ""the largest middle-class tax increase in history.""",0,false
2012-09-23,"Says there are ""fewer jobs in America today than when Barack Obama became president.""",2,mostly false
2012-11-13,"In 2011, our state-run lottery funded New Jersey classrooms by over $930 million.",3,mostly true
2014-07-29,"In the ""do-nothing Senate,"" there are 352 House bills ""sitting on Harry Reid’s desk awaiting action,"" including 55 introduced by Democrats.",1,half true
2014-03-25,"Women take birth control, more than half of them, as a medication for other conditions.",1,half true
2014-10-07,The unemployment rate for young people is down from a 10.6 percent high in 2009 to 2.6 percent today.,0,false
2013-07-16,"Food stamp spending ""doubled under President Bush, doubled again under President Obama.""",5,true
2010-07-13,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,0,false
2011-11-09,"Obama creates new tax on Christmas trees, fees get passed on to consumers.",2,mostly false
2013-04-02,"The city of Nelson, Ga., is ""quieter than Mayberry.""",1,half true
2011-01-05,"Despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge it's going to dramatically increase health care costs.",0,false
2015-11-10,"The Trans-Pacific Partnership ""was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.""",0,false
2016-02-22,70 percent of Americans believe that we are on the wrong path.,3,mostly true
2009-08-02,Birthers have obtained a copy of Obama's Kenyan birth certificate.,0,false
2009-04-15,"It is ""the Department of Homeland Security's view that returning military veterans and gun owners are likely to commit terrorist acts.""",2,mostly false
2010-10-24,"When President, then candidate, Obama was asked to disclose some of his donors because there was suspicion of their being the foreign source of money into his campaign, they refused to do it.",0,false
2012-02-15,"When Marcy Kaptur brought home $42 million for new manufacturing jobs, Dennis Kucinich voted 'no'.",1,half true
2010-01-17,Obama's job approval rating is up.,3,mostly true
2010-04-30,"A space shuttle the National Museum of the United States Air Force near Dayton would be ""within a day's drive of 60 percent of the U.S. population.""",1,half true
2011-08-21,"Says direct shipment of wine ""makes underage drinking as simple as a mouse click.""",2,mostly false
2007-11-28,The mayor said … 'if you happen to be in this country in an undocumented status . . . then we welcome you here. We want you here. We'll protect you here.' ,5,true
2013-01-31,"Says his budget provides ""the highest state funding level in history"" for education.",1,half true
2013-11-05,The state budget has actually grown by $4.6 billion under Gov. Scott Walker’s actions.,1,half true
2014-01-20,"Rick Scott’s Administration spent over $100,000 of taxpayer money during their first voter purge attempt in 2012.",2,mostly false
2010-09-05,"John Boehner said the jobs of ""teachers and nurses and police officers and firefighters"" are ""'government jobs' that weren't worth saving.""",2,mostly false
2010-08-19,The seed of Muslim is passed through the father.,2,mostly false
2013-07-14,"In the 513 days between Trayvon dying, and today’s verdict, 11,106 African-Americans have been murdered by other African-Americans.",2,mostly false
2012-01-27,"91 percent of Latinos support the DREAM Act, which allows undocumented youth to attend college, but Marco Rubio opposes it.",5,true
2014-06-23,Says 70 percent of Virginia’s Medicaid cost is for seniors in nursing homes.,0,false
2011-02-22,Says Texas colleges and universities may opt to allow guns on campuses.,3,mostly true
2011-04-22,"Republicans offered Wisconsin bar patrons ""free shots (of alcohol) to sign recall petitions against"" Democrats.",2,mostly false
2016-07-28,"Says Donald Trump ""claimed our armed forces are 'a disaster.'""",3,mostly true
2015-07-29,"Planned Parenthood is ""the only health care that a significant number of women get. About 30 percent of women, that's their health care.""",0,false
2012-11-13,"Says because of Hurricane Sandy in Atlantic City ""much of that boardwalk no longer exists -- just the pillars where the boardwalk used to be.""",2,mostly false
2010-08-18,"On the success of ""Cash for Clunkers""",4,other
2011-04-19,We have created more jobs in this last year than the Bush administration (did) in eight years.,3,mostly true
2008-08-04,On the Bush tax cuts.,4,other
2012-05-05,"Mitt Romney has ""proposed cutting his own taxes while raising them on 18 million working families.""",3,mostly true
2008-03-19,"The Jewish holiday Purim is ""their version of Halloween here.""",0,false
2010-06-03,"Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA.",0,false
2013-06-12,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.",3,mostly true
2016-06-24,"California’s Prop 60, which would require condom use in adult films, would put ""workers in the adult film industry at risk for lawsuits and harassment.""",1,half true
2012-06-26,"We’re spending $12,000 bucks a kid a year in the school system.",5,true
2012-09-11,"We just don't want to get to be like Louisiana, where you have drive-up daiquiri shops.",5,true
2011-11-28,"While CEOs of some large charities have big salaries, the heads of some veterans groups do the job for free.",0,false
2011-05-17,On supporting the budget proposed by Rep. Paul Ryan,4,other
2012-09-05,"Says Julie Parrish ""voted to divert $160 million from public schools to private for-profit schools.""",2,mostly false
2012-12-17,"Every day, 34 Americans are murdered with guns.",3,mostly true
2010-01-14,Close to half of the folks in this country illegally entered legally (but) overstayed (their ) visas.,3,mostly true
2015-08-02,Says Donald Trump is for a single-payer health care system.,1,half true
2014-04-08,"Says Bruce Braley took ""tens of thousands from his friends in the health insurance industry"" and gave them ""special favors"" by voting for Obamacare.",0,false
2015-02-12,"More than 1 million Texans live without affordable health care because Rick Perry failed to ""partner with the Legislature to find a Texas solution to closing the coverage gap.""",3,mostly true
2014-01-08,"When I was Mayor of South Pasadena, we actually reduced the property taxes we collected.",2,mostly false
2014-04-11,"The U.S. Justice Department has ""taken on more than 100 voting rights cases since 2009.""",1,half true
2014-03-11,The Capitol rotunda was actually made to invite the people in and to accommodate protests.,5,true
2012-12-26,"Says ""Abortion clinics in Oregon, as in most states, have no state oversight and are not held to basic health or safety standards.""",2,mostly false
2012-01-27,"If you look at states that are right to work, they constantly do not have budget deficits and they have very good business climates.",2,mostly false
2009-07-14,"Job losses are so certain under this new cap-and-tax plan that it includes a provision accommodating newly unemployed workers from the resulting dried-up energy sector, to the tune of $4.2 billion over eight years. So much for creating jobs.",3,mostly true
2011-06-02,"We've seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",1,half true
2012-09-19,"Says the ""public option"" considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was ""wildly unpopular.""",0,false
2014-08-17,I've been here almost every day.,2,mostly false
2013-01-14,"Says ""in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 – $500 per student – is accounted for by the increased cost of PERS alone.""",5,true
2010-06-30,We spend three times more on entitlements and debt services than we do on defense.,5,true
2015-01-06,"The Milwaukee Bucks are ""actually younger than the Marquette team.""",0,false
2010-07-26,I don't think the argument can be credibly made that the United States of America is undertaxed compared to our competitors.,0,false
2013-08-31,"Under Mayor Angel Taveras ""Providence’s bond rating was downgraded from A to BBB, two steps above junk-bond status.""",1,half true
2011-12-06,"Says he ""helped save"" the Olympic games.",3,mostly true
2008-02-10,"Hillary Clinton ""starts off with 47 percent of the country against her.""",5,true
2015-08-04,Fox changed around their poll eligibility criteria on the day they announced who is in and out of their debate.,1,half true
2011-11-04,"Solyndra ""had robots that whistled Disney songs. I'm not kidding.""",1,half true
2014-10-12,"When I go on Letterman the ""ratings go up.""",3,mostly true
2009-10-15,"Health proposal would create a ""40% tax on health care benefits of middle-class workers.""",2,mostly false
2015-08-06,I took the state of Ohio from an $8 billion hole … to a $2 billion surplus.,3,mostly true
2013-01-14,"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.",5,true
2013-06-22,The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.,1,half true
2011-02-28,Says Barack Obama grew up in Kenya.,0,false
2013-09-20,"A strong bipartisan majority in the House of Representatives ""voted to defund Obamacare.""",0,false
2014-08-31,"ISIS is ""right now crucifying Christians in Iraq, literally nailing Christians to trees.""",0,false
2015-11-10,"Every time we raise the minimum wage, the number of jobless people increases.",0,false
2015-01-01,"New tax increases that went into effect on Jan. 1, 2015, ""all passed under the Affordable Care Act, aka Obamacare.""",0,false
2010-01-27,"At the beginning of the last decade ... America had a budget surplus of over $200 billion. By the time I took office, we had a one-year deficit of over $1 trillion and projected deficits of $8 trillion over the next decade.",3,mostly true
2007-06-21,An estimated 56 million Americans don't have bank accounts.,3,mostly true
2012-09-04,"Says Mitt Romney told university students in Ohio that to start a business, they should ""borrow money if you have to from your parents.""",5,true
2013-03-03,"The fiscal cliff agreement was ""the largest tax increase in history.""",0,false
2014-05-21,"Obamacare is ""one big fat VA system.""",0,false
2010-07-14,Twenty-two million jobs were created during Clinton’s two terms but only 3 million during Bush’s.,5,true
2013-01-07,Says a federal plan to expand Medicaid would cost Florida taxpayers $26 billion over 10 years.,0,false
2016-07-19,"Says North Carolina is ""home of the largest military installations in the world.""",3,mostly true
2015-03-03,"Education funding of $7,176 per student is a ""historic level.""",1,half true
2014-10-07,Says David Perdue built his business career outsourcing American jobs.,1,half true
2008-06-17,We must deal with the here and now and assure affordable fuel for America by increasing domestic production.,0,false
2010-04-15,Everyone in this country has access to health care.,2,mostly false
2012-02-23,"We also have, in a park that’s not far from here, an ability to build a reservoir that can hold a 30-day water supply for the city of Atlanta.",3,mostly true
2014-08-22,"Says Michigan U.S. Senate candidate Terri Lynn Land ""said guaranteeing equal pay for women who do the same job as men is not a good idea.""",2,mostly false
2009-10-12,Baseball and insurance are the only industries exempt from antitrust laws.,0,false
2012-11-04,"The poverty level in the Dallas school district ""is one of the highest in the country, higher than New York, Chicago, Los Angeles, Houston, Detroit and Newark.""",3,mostly true
2013-12-10,Obamacare could force thousands of volunteer fire stations to cut service or close entirely!,1,half true
2010-08-17,Roy Barnes is like Barack Obama because they're both doing a lot of apologizing.,1,half true
2014-04-30,"Says Gov. Scott Walker ""has made Wisconsin 2nd in the nation in losing jobs.""",0,false
2010-10-17,"Says Julie Parrish is ""one of Sarah Palin’s mama grizzlies.""",2,mostly false
2008-10-15,"Medicare spends ""$15-billion a year on subsidies to insurance companies.""",5,true
2010-08-04,More than three-quarters of the oil is gone.,1,half true
2013-10-11,"The federal government ""has $3 trillion in cash flow, so we can pay our bills"" and won’t default.",1,half true
2011-06-05,"Part of his ride was to warn the British that were already there that, 'Hey, you're not going to succeed.' ",2,mostly false
2010-05-23,"Says the Arizona immigration law ""expressly bans racial profiling.""",1,half true
2012-01-23,"When I was fighting against cap and trade, the speaker was sitting down with Nancy Pelosi on a sofa encouraging it.",1,half true
2011-07-20,We spend less on defense today as % of GDP than at any time since Pearl Harbor.,0,false
2013-01-29,"Says the pension and health benefits reform ""eliminated collective bargaining for health benefits.""",1,half true
2015-07-07,A photograph of 21-year-old Hillary Clinton featured a Confederate battle flag in the background.,0,false
2013-05-13,"Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident.",2,mostly false
2012-05-05,"Says Mitt Romney is proposing a ""tax cut that gives an average of $250,000 to every millionaire in this country.""",5,true
2011-06-12,"Says President Barack Obama’s overturning of the Mexico City Policy means federal tax dollars can be used ""to fund abortion all over the world.""",2,mostly false
2015-04-16,"A Penn State University study found that ""electronic cigarettes . . . are far less addictive than cigarettes.""",3,mostly true
2008-05-13,NATO hasn't provided enough troops (in Afghanistan) because they are still angry about us going into Iraq.,5,true
2011-04-14,"Gwinnett Medical Center is operating in the negative, in part, because of illegal immigrants.",1,half true
2016-07-17,"What the facts say is ... ""the best scenario for kids is a loving mom and dad.""",0,false
2016-03-21,"Out of 67 counties (in Florida), I won 66, which is unprecedented. It's never happened before.",0,false
2010-10-25,"Says Peter Kilmartin has ""only three years experience in his own law practice.""",0,false
2014-09-30,"The Greenlight Pinellas 1-cent sales tax ""is permanent, we never get to vote on this again.""",1,half true
2009-10-08,"Under the Hate Crimes bill, ""any pastor, preacher, priest, rabbi or imam who gives a sermon out of their moral traditions about sexual practices could be found guilty of a federal crime.""",0,false
2012-03-22,Up to 80 percent of small businesses will be forced to give up their current plans due to new Obamacare regulations.,1,half true
2012-01-30,"In July 1996, Mitt Romney helped locate the missing teenage daughter of a partner at Bain Capital.",5,true
2015-08-04,"Says Jill McCabe ""supports late term abortions. Larger baby parts are more profitable.""",0,false
2014-01-08,"I started the whole year as a senior on the University of Illinois football team and ""led the team in interceptions and tackles from defensive back.""",2,mostly false
2014-09-28,"Says Bruce Braley ""threatened to sue a neighbor over chickens that came onto (his) property.""",0,false
2010-08-04,We didn’t have a development director for over seven months.,0,false
2008-08-11,John McCain has seven houses.,3,mostly true
2010-09-17,Says Scott Bruun supports allowing corporations to secretly funnel millions of dollars to front groups to finance attack ads.,1,half true
2012-03-29,"Last year, ""Exxon pocketed nearly $4.7 million every hour.""",5,true
2016-08-10,"In Washington, Congressman Joe Heck supports privatizing (Social Security), turning our savings over to Wall Street and risking it on the stock market.",2,mostly false
2015-10-13,"Today in America, we have more people in jail than any other country on Earth.",3,mostly true
2009-11-07,"An amendment to the House health reform bill ""puts new restrictions on women's access to abortion coverage in the private health insurance market even when they would pay premiums with their own money.""",0,false
2011-10-29,Today 46 percent of all Floridians owe more on their home than it is worth.,3,mostly true
2012-09-27,"Under Maggie Hassan's leadership, ""we increased state spending in the middle of the great recession by 24 percent leading up to and following it.""",1,half true
2012-07-16,I didn’t try to push a bill to reduce lottery scholarship proceeds for students.,0,false
2015-10-02,380 Americans have been killed in 294 mass shootings in 2015 alone.,1,half true
2016-07-25,"Donald Trump said he was excited for the 2008 housing crash that devastated millions of American families, because he thought it would help him scoop up more real estate on the cheap.",1,half true
2015-12-19,"ISIS is ""going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.""",0,false
2012-06-28, ‘Obamacare’ puts the federal government between you and your doctor.,0,false
2011-10-13,"Says ""if you are shot in the city of Newark, you have over an 80 percent chance that you've been arrested before an average of 10 times.""",3,mostly true
2012-07-11,"We are not producing jobs. We created 80,000 jobs last month. We don't talk about the jobs that we lost. The net of it all is that we lost jobs.",0,false
2011-05-09,"The ""six largest cities in Ohio all have higher rates of violence and crime than every major city along the U.S.-Mexico border.""",3,mostly true
2012-08-20,"Says ""One of the state’s largest governments made charging this tax one of their top priorities just this year.""",0,false
2011-09-12,"In terms of the wealthiest Americans, we're at the lowest tax rate since the 1950s.",3,mostly true
2012-10-09,"When Congress voted to condemn Iran for sentencing a Christian pastor to death, (U.S. Rep. Lois) Capps was the only member who voted no.",2,mostly false
2014-01-29,"Says Marshawn Lynch is ""second all-time in terms of average yards per rush only to Terrell Davis.""",1,half true
2016-07-17,"Says no one from the Bush family attended the 2012 Republican National Convention and ""there was no President Bush"" at the 2008 convention.",0,false
2014-09-04,"Says cuts to Medicare affect people who have already ""paid in. We paid for it.""",2,mostly false
2015-07-16,"ISIS supporter tweeted at 10:34 a.m. Shooting began at 10:45 a.m. in Chattanooga, Tenn.",0,false
2008-02-06,I'm the only Republican who has gotten endorsements in this presidential race from major labor unions...,5,true
2011-05-09,The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.,0,false
2012-10-24,"Says New Jersey lost private-sector jobs between 2000 and 2009 because Democrats increased taxes, fees, regulations and state spending.",1,half true
2010-10-22,Bruce Starr was the only senator to vote for stronger ethics laws and greater accountability.,0,false
2010-06-25,Only about a third of Texans who enroll in college graduate.,5,true
2007-11-15,Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,0,false
2007-11-28,"Supported in-state tuition in Arkansas for illegal immigrants ""if you'd sat in our schools from the time you're 5 or 6 years old and you had become an A-plus student,"" among other things.",2,mostly false
2010-03-23,"On the day that (the Republican) state leader resigned in disgrace, a ‘Shred-It' truck rolled up to Republican headquarters.",5,true
2007-07-04,The president is brain-dead.,0,false
2010-06-07,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",2,mostly false
2015-07-11,The $5 billion website for Obamacare … never worked. Still doesn't work.,0,false
2011-05-30,"Says this month’s special session will cost the state $27,300 a day just for legislators’ daily living expenses.",5,true
2012-03-06,"Today, you can't rely on (the retirement fund for public employees), it's not funded.",0,false
2013-01-26,More than 40 percent of sales nationally are made without background checks.,1,half true
2010-12-17,Rhode Island has the highest percentage of uninsured adults of any state in New England.,3,mostly true
2014-01-14,"In the entire public school system in Camden last year, only three students graduated college ready.",3,mostly true
2011-02-21,A telecom bill could keep the State Corporation Commission from getting rate-of-return information from electric utilities.,0,false
2012-04-15,"Says George Norcross said the ""TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.""",0,false
2014-08-13,"The wife of the Ferguson, Mo., police chief said African-Americans in Ferguson ""are feral and violent.""",0,false
2012-03-07,"Every 1 percent increase in the cost of health insurance today causes about 30,000 Georgians to be uninsured.",2,mostly false
2016-06-02,"Says Donald Trump ""has the gall to say that prisoners of war like John McCain aren’t heroes.""",1,half true
2011-02-27,"We closed that plant down. It was a $27 million-dollar plant, operating full steam, and we closed it down.",5,true
2016-04-25,"Austin is number one in Texas in startups, venture capital and patents.",5,true
2010-07-07,"Today, Florida is in 50th place in spending on education.",1,half true
2015-10-11,"When we had a conservative Republican president we were losing 750,000 jobs a month.",3,mostly true
2014-07-14,"Black voter turnout in 2012 exceeded the rate of white voter turnout, even in the states with the strictest voter ID laws.",5,true
2013-12-15,"A gun ""background check is futile. Something like 42 (people during the) last year … were prosecuted for trying to buy a gun with a criminal record out of 11 million.""",1,half true
2013-02-04,"Without a Medicaid expansion, 275,000 more Ohioans could be getting their primary care in emergency rooms, costing ""everybody a lot of money.""",3,mostly true
2015-05-01,"We have a legal immigration system in America that accepts 1 million people a year, legally. No other country in the world even comes close to that.",3,mostly true
2010-12-08,"The impact of the 2010 federal health care legislation will be ""huge"" on Georgia.",3,mostly true
2014-07-28,Says David Perdue made tens of millions of dollars piling a firm with billions in debt.,2,mostly false
2012-09-25,"Says Bill Nelson ""cast the deciding vote for Obamacare cutting Medicare spending by $700 billion and letting an unelected board decide what gets covered here.""",2,mostly false
2011-02-09,More than one-quarter of America’s young adults are too fat to serve in the U.S. military,5,true
2014-03-19,"Says President Barack Obama was responsible for ""the assassination of at least four American citizens"" in drone strikes.",1,half true
2013-06-21,Says he can be on the ballot for Congress while serving time in jail.,3,mostly true
2007-06-28,21-million Americans could have a four-year college scholarship for the money we've squandered in Iraq. 7.6-million teachers could have been hired last year if we weren't squandering this money.,1,half true
2011-09-06,"Says Rick Perry and the Republican-controlled Texas Legislature ""managed to slash the budget of the volunteer fire departments in our state by 75 percent in the last legislative session,"" reducing their abilities to fight recent wildfires.",0,false
2008-01-10,"Says Time magazine called him ""one of America's best governors.""",5,true
2010-06-11,Gov. Crist's veto also clears the way for taxpayer funding of abortion in Florida.,0,false
2008-01-24,"Hillary interned with Bob Treuhaft, the head of the California Communist Party.",2,mostly false
