claimDate,text,label,label_id
2015-04-14,"Americans will spend more on taxes in 2015 than on food, clothing and housing combined.",1,half true
2015-12-08,"Says President Barack Obama ""himself has granted waivers allowing into the United States refugees who provided material support to terrorists.""",2,mostly false
2012-02-18,Invested $90 million in traffic fixes without raising taxes.,1,half true
2011-03-17,"Discretionary spending has ""increased over 20-some percent in two years if you don’t include the stimulus. If you put in the stimulus, it’s over 80 percent.""",1,half true
2013-04-15,"The book Little Red Riding Hood is something ""that’s been banned in America,"" but not assault weapons.",2,mostly false
2014-03-03,Every child in Colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.,1,half true
2014-01-15,(M)ore Georgians have jobs than at any other time since October 2008.,5,true
2015-11-29,It is already in the law that there is a requirement to screen (refugees) for religion.,3,mostly true
2016-04-28,"Says Demond Means, ""turnaround district"" superintendent for Milwaukee Public Schools, said the district ""needs to be gutted.""",0,false
2010-09-30,"Peter DeFazio ""will sneak in a 1 percent tax on all banking transactions.""",0,false
2012-09-05,"The Obama administration is allowing state waivers from welfare work requirements ""only if they had a credible plan to increase employment by 20 percent.""",5,true
2013-11-18,You've got more people wanting to go moose hunting in New Hampshire than want Obamacare.,1,half true
2010-07-15,"The financial regulatory bill ""will kill jobs.""",2,mostly false
2007-12-12,Five percent of Americans pay over half the income taxes in this country. Forty percent of Americans pay no income taxes at all.,5,true
2015-02-12,"Students In Fla. High School Forced To Recite Islamic Prayer, Make Prayer Rugs.",2,mostly false
2010-11-12,"Nobody has played clips over and over ... of President Obama (saying), 'If they bring a knife to the fight, we'll bring a gun.' ",5,true
2011-12-01,"Says that as Wisconsin governor, ""we ended welfare.""",3,mostly true
2015-06-29,"Muslims ""attempted to establish the first Islamic Sharia court inside the United States in the town of Irving, Texas.""",0,false
2015-09-13,I'm the only governor in America ... who signed a law that says there needs to be an independent investigation any time there's a death of someone in police custody.,5,true
2015-06-02,You can fill out your tax return in Estonia online in five minutes.,5,true
2009-04-14,Already we've identified $2 trillion in deficit reductions over the next decade.,2,mostly false
2013-09-13,"For the last decade, Floridians’ salaries have shrunk substantially when adjusted for inflation.",3,mostly true
2011-10-05,"The STAR Ohio fund ""just received the highest possible credit rating one of these funds can receive.""",1,half true
2012-08-10,"Says ""under Oregon law, girls from 15 years of age and up are given complete control over whether to be sterilized or not.""",0,false
2015-09-04,She [Hillary Clinton] has also said unequivocally that she didn't receive classified documents.,1,half true
2014-02-24,"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",0,false
2011-12-07,"Our ""kids can’t openly celebrate Christmas or pray in school.""",0,false
2015-08-25,"In 1940, only 7 percent of Germans were Nazis.",2,mostly false
2012-07-19,Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,2,mostly false
2010-01-13,On abortion rights.,4,other
2013-02-26,"Rhode Island could tell you who has a camper, but we couldn't figure out who has a gun.",3,mostly true
2015-11-19,"Oregon’s Umpqua Community College ""where the shooting occurred was a gun-free zone.""",2,mostly false
2011-05-24,"Less than two years ago, we made a commitment to repay the U.S. . . .taxpayers in full, and today we made good on that promise.",1,half true
2012-07-29,"President Obama and Nancy Pelosi said ""Obamacare"" would save money because ""they factored in 10 years worth of tax revenue and only six and half years worth of expenses.""",1,half true
2011-09-15,New Jersey's poverty rate has increased since this governor took office and the number of New Jerseyans without health insurance has risen.,1,half true
2011-05-28,"The budget currently being debated ""significantly decreases the use of one-time resources.""",5,true
2012-02-15,And the revenue generated by drilling off Virginia’s coast? $40 million over 10 years.,2,mostly false
2014-07-13,We are accepting more legal immigrants than we ever have in the history (of the United States.),2,mostly false
2012-02-09,Between 1982 and 2007 the cost of a college education increased 439 percent.,5,true
2012-09-05,Says Bruce Springsteen played in 1975 at Seton Hall University in South Orange at Walsh gym.,5,true
2011-04-11,On the way the federal government should spend Florida's rejected high-speed rail money.,4,other
2011-11-06,"Over half of the people who would be taxed under (a millionaire surtax) are, in fact, small businesspeople.",0,false
2011-01-18,"Between 2000 and 2006, ""health insurance company profits quadrupled.""",3,mostly true
2010-08-07,One of the things we found very clearly and consistently is that [video gaming] is a growth industry.,2,mostly false
2011-05-23,Obesity kills 34 children per hour.,0,false
2011-07-25,"Says he ""helped bring"" Uline company to Kenosha area, ""creating 800 local jobs.""",0,false
2010-11-15,"Since the Fed was created in 1913, ""the U.S. Dollar has lost 98% of its purchasing power.""",1,half true
2015-01-18,There haven't been tax cuts for the rich in Rhode Island.,0,false
2011-11-30,"Says recall organizers ""started their website last November"" and began work on their effort before he even took office.",0,false
2013-11-05,"Says Chris Christie fired 6,000 teachers.",1,half true
2010-09-19,"Sakineh Mohammadi Ashtiani ""was never sentenced to stoning.""",0,false
2010-03-02,"He (Obama) has done several things well. Most of those things are places where he changed his view from where he had during the campaign. So, for instance, he's left our troops in Iraq and they're being more successful there. He boosted our effort in Afghanistan, which is the right course to take. He did not close Guantanamo, thank heavens.",0,false
2012-03-07,New business startups are at the lowest levels in 30 years.,5,true
2011-12-12,You look at defense … we're spending more than the rest of the world combined.,2,mostly false
2008-05-13,They (Clinton and Obama) have never to my knowledge been involved in legislation nor hearings nor engagement on this issue (climate change).,0,false
2013-04-14,"Says President Barack Obama ""has allowed, each year he's been here, the prosecutions of gun cases (for background check failures) to go down. ... They've declined every year since President Bush left office.""",1,half true
2015-11-10,"Says Hillary Clinton and the Democrats ""admitted there’s one candidate who scares Hillary Clinton, and that’s Sen. Marco Rubio.""",1,half true
2010-09-08,Lindsey Graham endorsed Charlie Crist for U.S. Senate.,0,false
2016-03-06,"(Flint, Mich., is) paying three times more for poison water than I am paying in Burlington, Vt., for clean water.",3,mostly true
2008-04-23,"Obama thinks the national anthem should be ""I'd Like to Teach the World to Sing.""",0,false
2011-10-26,"Sixty-percent of the state retirees...don’t get Social Security.’’	false
en	politifact.com	Mar 30, 2018 ... find your senator ... The $168.3 billion budget rejects $1 billion in new taxes and  fees ... This year's total funding is an increase of over $3 million from last year. ...  The final education budget includes record support for schools of more .... for a  total of $1 million to support the Task Force's recommendations.	Feb 26, 2018 ... House approves budget that includes nearly $1 billion in additional ... result in  $13 billion in new state funding for public schools over a ten-year ... “Small  business owners are the future of Washington in my opinion,” said Rep.	Mar 8, 2018 ... New state budget includes $1 billion for certificated, classified pay raises ... This  additional funding for the upcoming school year will help ...	Feb 1, 2018 ... The confusion over Washington's new K-12 budget only deepened after the  Supreme Court ordered the state to find an additional $1 billion for school  salaries. ... where you'll get paid 10 percent less than if you taught close to your  home? ... The changes include scrapping the statewide salary schedule that ...	The new budget does not include state-funded pay raises for 200,000 teachers ...  Most of the more than $1 billion in new spending next year will go to schools, ...	<LINK NOT AVAILABLE>	<LINK NOT AVAILABLE>	<LINK NOT AVAILABLE>	<LINK NOT AVAILABLE>	<LINK NOT AVAILABLE>	2012-01-10	2012-01-10T15:54:14	Rick Scott	My recommended budget includes $1 billion in new state funding for education.""",1,half true
2013-09-20,There are still tens of thousands of missing service members from previous and current conflicts that our nation is working to find and repatriate.,5,true
2007-09-17,"Half of all personal bankruptcies in America ""are caused by medical bills.""",3,mostly true
2012-03-16,"Because of the new health care law, ""2.5 million young adults now have coverage.""",3,mostly true
2016-03-17,"The barber regulation here in Missouri is 10,000 words long….the book of Revelation is (also) 10,000 words long.",5,true
2010-10-04,Says the Annie's List political group supports third-trimester abortions on demand.,0,false
2010-10-24,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.",0,false
2010-04-21,"GM has ""repaid our government loan, in full, with interest, five years ahead of the original schedule.""",1,half true
2012-06-01,"Says PolitiFact issued a True ruling on Paul Krugman calling ""Governor Christie a ‘fiscal phony.’""",0,false
2009-05-06,"The federal Hate Crimes Prevention Act bill would create ""special protection for pedophiles.""",0,false
2013-06-01,Seventy percent of the people in the state of New Jersey want marriage equality.,0,false
2012-02-13,"Says Obama has ""doubled the stock market from where we started when he was sworn into office""",2,mostly false
2016-06-24,Google search spike suggests many people don’t know why they voted for Brexit.,2,mostly false
2012-02-15,"Says 21,000 Wisconsin residents got jobs in 2011, but ""18,000 of them"" were in other states.",0,false
2014-10-12,We know from the social science that children do best with a mom and a dad.,0,false
2012-05-04,"Says ""as we sit right now, Medicare, if we do nothing, will be gone in eight years, if we do nothing to it.""",0,false
2012-06-06,"Virginia women earn ""only 79 cents to each dollar earned by men...""",3,mostly true
2014-03-09,"The president won the youth vote 3 to 1, but his numbers have dropped 20, 30 percent among the youth.",3,mostly true
2014-02-18,A YouGov.com poll shows 71 percent of Obama voters regret voting for him.,0,false
2013-03-29,"Says the 2010-11 New Hampshire budget ended with an $18 million surplus, while the Republican-led 2012-13 budget has a $40 million deficit.",3,mostly true
2010-02-01,We're also cutting a Forest Service economic development program that strayed so far from any mission that it funded a music festival.,2,mostly false
2016-05-09,"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he ""voted to eliminate it.""",2,mostly false
2016-04-13,90 percent of fires in Arizona are human-caused.,1,half true
2014-11-28,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",3,mostly true
2010-11-17,We (Democrats) have made steady progress creating jobs and improving our schools.,1,half true
2013-08-01,"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.",3,mostly true
2011-06-01,We went from a $5.6 trillion surplus that George Bush inherited to over ... $11-plus trillion debt when George Bush left office.,1,half true
2010-10-19,Says Tom Hughes supports paving over thousands of acres with over-development and sprawl.,0,false
2009-09-15,The House of Representatives has never passed a resolution of disapproval to condemn a member's behavior.,3,mostly true
2012-10-15,"President Obama has worked to change Medicare for the worse by ""creating an unelected, unaccountable panel with the power to deny coverage of certain treatments.""",2,mostly false
2014-06-26,Wendy Davis’ legal work is currently under FBI investigation.,2,mostly false
2013-04-01,Only three in 10 Texas doctors are currently accepting new Medicaid patients.,2,mostly false
2015-12-15,Texas has the sixth-highest property taxes in the nation.,3,mostly true
2015-09-03,"100 percent of the crime is committed, in estimate, by about 15 percent of the population.",0,false
2015-01-06,"Polls on legalizing same-sex marriage ""are not dramatically changing.""",0,false
2011-03-16,About 22 percent of adults in Rhode Island and approximately 30 percent of youth (ages 10-17) are considered obese.,1,half true
2016-05-03,"Says Ted Cruz’s father ""was with Lee Harvey Oswald"" before the assassination of President John F. Kennedy.",0,false
2010-09-14,"The downsizing of Pinellas County government resulted in about 1,200 people being laid off in a 12 percent unemployment market. … I can tell you that every one of them was hired from the time that Ms. Latvala went into office in 2000.",0,false
2014-10-22,"Suicide comes from federal government largesse ""saying you are not worth anything but you are going to get something for nothing.""",0,false
2015-08-27,"The oil and natural gas industry provides or supports 141,600 jobs in Georgia.",3,mostly true
2013-09-22,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,3,mostly true
2011-12-21,Republicans are attempting to remove Barack Obama from Georgia’s Presidential Ballot in 2012.,1,half true
2012-08-01,"Mitt Romney is proposing a tax plan ""that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.""",3,mostly true
2011-06-23,"Former Atlanta Public Schools Superintendent Beverly Hall left the school district ""significantly better than she found it.""",0,false
2012-07-10,Federal regulations required the changes to Georgia's driver’s license renewal process.,5,true
2011-11-01,"Says if elected, he would be the first Mayor who lives east of 82nd.",5,true
2012-08-15,"Says U.S. Senate rival Tammy Baldwin wants a ""completely government-controlled"" health care system that goes ""far beyond 'Obamacare'"" and is ""a Medicare system for all.""",3,mostly true
2015-10-21,Most Americans are now getting their news from Facebook.,0,false
2013-11-02,Says there’s no language in the U.S. Constitution that prevents someone from running for Congress simultaneously in multiple states.,5,true
2016-08-09,"At $587 apiece, USA would need to bring home about 33.1 BILLION gold medals to pay off our national debt.",3,mostly true
2011-02-11,"The alternative to higher state worker pension and health care payments ""is to look at 1,500 layoffs of state employees or close to 200,000 children who would be bumped off Medicaid-related programs.""",0,false
2009-09-16,Under the Baucus bill ... federal funds would subsidize coverage of elective abortions.,0,false
2011-05-24,"The average person ""will pay $6,000 more a year"" under Rep. Paul Ryan's Medicare proposal.",5,true
2011-07-13,I did not vote to spend money to fight that (Amendment 6 redistricting) lawsuit.,5,true
2011-09-12,"Says CNN's Wolf Blitzer was wrong to say that ""the wealthiest Americans, they pay the most in taxes already -- 50 percent of Americans don't even pay any federal income tax.""",0,false
2012-08-18,"We have only one person on the (TVA) board, to my knowledge, who even has any corporate board experience.",3,mostly true
2011-01-25,Veterans can now download their electronic medical records with a click of the mouse.,2,mostly false
2011-10-18,"Says more than 1 million Texans are jobless, the state has its highest unemployment rate in more than 20 years and joblessness doubled on Rick Perry’s watch.",1,half true
2010-09-19,"Republican plan to extend Bush tax cuts ""would double deficit projections going forward for the next couple of decades.""",3,mostly true
2012-09-28,"Says Lois Frankel ""took a 40 percent pay raise"" as mayor while West Palm Beach ""lost jobs.""",1,half true
2012-07-02,"In 1950, corporations paid $3 in taxes for every $1 by a worker. Today, they pay 22 cents for every $1 by a worker.",2,mostly false
2012-03-29,"Says abortion doctors are ""flying into this state, performing abortions and flying out.""",0,false
2010-02-08,"I vetoed more than $3 billion in spending. Lawmakers and I cut taxes for 40,000 small businesses. Now Texas is No. 1 in job creation. The nation’s five best housing markets are right here in Texas. We balanced five state budgets and we cut state spending.",1,half true
2012-04-30,Says she is co-owner of Celilo Group Media.,5,true
2010-10-18,Georgia and other states with weak gun laws have more crime.,3,mostly true
2016-03-28,"Supreme Court nominee Merrick Garland ""voted to uphold"" D.C.’s ban on handguns.",0,false
2015-08-24,Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.,3,mostly true
2011-02-27,"Georgia public sector employees do not have a say in the conditions of their employment, do not have bargaining rights or a say in their working conditions.",2,mostly false
2013-09-13,"Warren Buffett recently said ""Scrap Obamacare and Start All Over.""",0,false
2014-06-25,"There are ""approximately 20,000 annual gun purchases in Rhode Island.""",5,true
2016-01-25,You've been tremendously deceived by people who say the Earth is not flat.,0,false
2014-08-24,The No. 1 cause of death for African-American males 15-34 is murder.,5,true
2015-06-12,Income disparities in the United States are the worst since the 1920s.,3,mostly true
2007-11-26,"If Sen. Hillary Clinton could enact all of her campaign proposals, taxpayers would be faced with financing more than $777.6-billion in new spending over one White House term.",3,mostly true
2012-04-04,6.4 million more Americans living in poverty under President Obama.,1,half true
2012-03-14,"Says when Rhode Island Lottery was proposed, ""state residents were enticed to vote for it with the promise that the money would be used for education.""",0,false
2016-06-20,"Says he ""voted to remove Common Core from our schools.""",2,mostly false
2016-03-18,"Congress will begin its recess ""without having allocated one penny"" to fight Zika.",3,mostly true
2015-09-22,"Planned Parenthood has ""now (been) found to also illegally sell baby parts.""",0,false
2016-06-16,"The U.S. has to go to ""plane graveyards"" and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.",3,mostly true
2010-08-17,"The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it.",1,half true
2015-11-22,"In 2013, the United States ""accepted 67 percent of the world’s refugees.""",2,mostly false
2015-07-09,Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.,1,half true
2008-09-23,"Obama says McCain went to Bermuda and ""pledged to protect tax breaks for American corporations that hide their profits offshore.""",3,mostly true
2014-09-01,"The United States has ""the highest corporate tax rate in the free world.""",3,mostly true
2010-06-28,"When Obama went to Pakistan in 1981, he could not have been traveling as a U.S. citizen.",0,false
2014-09-29,"In the 38 Studios deal, ""Wall Street investors took a risk, and went bust.""",0,false
2013-10-24,Texas Governor Rick Perry’s voter ID law is a blatant effort to defeat Wendy Davis by disenfranchising tens of thousands of women voters.,0,false
2008-04-05,"John McCain, ""one of the richest people in a Senate filled with millionaires,"" says the solution to the housing crisis is for people to get a ""second job"" and ""skip their vacations.""",2,mostly false
2013-04-24,"Cuyahoga County ""passed a program to guarantee a college savings account for every single child who enters kindergarten in this county -- the first county in the United States to do so.""",5,true
2010-09-30,"Sen. Barbara Boxer ""voted against immigration reform to permit (Hispanic immigrants) people to come here legally to work.""",0,false
2013-01-20,"Under President Barack Obama, ""8.3 (million) fewer Americans are working today than there were four years ago.""",0,false
2013-07-09,"Guess what, governor? There’s no fried butter in Newark. Just 13 percent unemployment.",5,true
2014-02-26,"If the legislature refuses to expand Medicaid, ""27 states are going to get our money – Virginia taxpayer money – into their states to provide health care for their citizens, paid for by us.""",2,mostly false
2014-03-18,I was the most bipartisan senator in the United States Senate.,3,mostly true
2011-11-14,"The U.S. economy ""is three times as big as China's.""",3,mostly true
2013-08-30,"Says potential Democratic opponent Mary Burke ""implemented the policies of Jim Doyle. Those are the policies that, in his last term, saw the state lose more than 133,000 jobs.""",2,mostly false
2010-10-19,"Says Marco Rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and ""once he sold the home, for $380,000 cash, the speaker's position on the issue changed.""",2,mostly false
2014-07-22,"(Mary) Burke’s company, Trek Bicycles, ""makes 99% of their bikes overseas.""",3,mostly true
2014-06-09,U.S. Senate candidate Michelle Nunn has avoided taking a stand on Obamacare.,1,half true
2010-04-14,"Bill Young uses his campaign money for, among other things, a luxury car.",5,true
2015-03-29,Legislation being considered in Texas would strip the salaries and pensions of clerks who issue marriage licenses to same-sex couples — even if the Supreme Court strikes down Texas’ marriage ban later this year.,3,mostly true
2013-02-01,"Says ""right now, we have more military spending than the next 10, 11, 12 countries combined.""",5,true
2011-11-17,"Eighty-five percent . . . of Rhode Island tax returns that were filed for the year 2010 . . . were from individuals who earned $30,000 or less.",0,false
2015-03-08,"The State Department asked all secretaries of state to send their emails over. Hillary Clinton's ""the only one who’s done it.""",2,mostly false
2010-08-26,1 in 4 Rhode Islanders under the age of 65 does not have health insurance.,1,half true
2013-02-10,"Of six Rhode Island tax-credit programs worth about $35 million, ""three companies got 90 percent of that -- CVS and two companies not even located in the state of Rhode Island.""",5,true
2012-08-22,"In the past 27 months, President Barack Obama has created more private-sector jobs than ""in the Reagan recovery.""",0,false
2010-08-10,"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including ""each individual’s Body Mass Index.""",0,false
2013-05-17,"Says 13 Texas universities ""have announced or implemented a $10,000 degree.""",2,mostly false
2012-09-28,If Gov. Romney's plan goes into effect … the average senior would have to pay $460 a year more in tax for their Social Security.,2,mostly false
2010-03-10,War for the soul of the TxDems: 57% of Dem incumbents for Tx House LOST their primary.,2,mostly false
2014-07-17,"Compared to President Obama, ""President Reagan rushed home from Santa Barbara vacation, from the Reagan ranch when the Korean jetliner was shot out of the air by the Russians.""",2,mostly false
2014-04-20,"Last election, the Koch brothers ""spent three times what the top 10 unions spent combined.""",1,half true
2015-05-04,A sitting sheriff cannot be charged except by a warrant issued by a Superior Court judge.,1,half true
2008-03-20,Iraq is costing each household about $100 a month.,5,true
2010-07-01,Illegal immigration costs Georgia $2.4 billion a year,1,half true
2011-06-24,On pay for fired Milwaukee police officers,4,other
2014-08-03,"President Barack Obama’s latest executive order ""mandates the apprehension and detention of Americans who merely show signs of ‘respiratory illness.’ """,0,false
2009-07-28,"All non-US citizens, illegal or not, will be provided with free health care services.",0,false
2007-09-14,Joe Biden is the only candidate with a plan to get us out of Iraq and keep us out.,1,half true
2010-10-25,North Dakota's economy is reeling.,0,false
2014-12-14,"Says Saddam Hussein ""had a 10-year relationship with al-Qaida.""",0,false
2016-03-06,"Says Marco Rubio ""skipped 18 defense votes including one to arm the Kurds to fight ISIS.""",1,half true
2012-07-08,Eighty out of 82 counties in Ohio ... have an auto manufacturing facility.,3,mostly true
2016-02-13,"Says ""Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.""",0,false
2014-09-30,"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.",5,true
2011-04-29,"Says using E-Verify is ""a fair amount of cost,"" about $20 per person that does not match.",3,mostly true
2014-02-20,Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.,2,mostly false
2011-08-02,"Central Falls ""schools are overfunded by state money by as much as $8 million.""",1,half true
2010-10-24,"Charlie Crist ""attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.""",2,mostly false
2012-11-23,The Agriculture Department estimates that roughly 42 percent of the corn crop will be used to make ethanol -- more than the amount of corn used to feed livestock and poultry in the United States.,1,half true
2015-11-06,"Wisconsin’s Government Accountability Board ""ignored their duties and did not regularly audit"" voters to remove felons ""for a span of 16 elections.",1,half true
2012-01-24,Says Steve Jobs was responsible for creating more jobs than the stimulus bill.,0,false
2014-04-03,"Because the EPA closed a lead smelter in Missouri, ""all lead for bullets will have to come from overseas!""",0,false
2016-08-13,On drilling off the Atlantic coast,4,other
2011-04-13,"The Republican budget plan ""says that 10 years from now, if you’re a 65-year-old who’s eligible for Medicare, you should have to pay nearly $6,400 more than you would today.""",3,mostly true
2015-01-15,"Says a ""lawmaker seeks to defund Planned Parenthood for ‘cutting children into small pieces.’""",3,mostly true
2012-09-21,There is no reason to allocate 60 percent of bridge space to satisfy two percent of all travelers.,1,half true
2013-10-15,Common Core expects English teachers to spend at least half of their reading instructional time at every grade level on informational texts.,0,false
2010-08-18,On bringing casino gambling and other gaming to Georgia,4,other
2013-10-25,"Says Ken Cuccinelli wants ""to eliminate all forms of birth control.""",0,false
2012-03-01,"Pasco County ""opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.""",1,half true
2008-03-26,Among his (Obama's) pet projects is a bill ... which would commit the U.S. to spending 0.7 percent of gross national product on foreign aid.,0,false
2011-12-16,"New energy standards will take away ""our freedom of choice and selection in the light bulbs we have in our homes.""",2,mostly false
2008-02-01,"John McCain has said the economy is ""not his strong suit.""",5,true
2012-07-25,"Says library district would come ""at no direct cost to the city budget.""",0,false
2011-09-07,"In the month of July alone, EU exports to South Korea increased by over 36 percent. A lot of that is our market share. Those are our farmers and our service providers who are suffering.",1,half true
2008-09-03,Governor Palin is the most popular governor in the country.,5,true
2012-07-22,Today the Walton family of Walmart own more wealth than the bottom 40 percent of America.,5,true
2012-01-12,"Says Newt Gingrich ""co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting China’s brutal one-child policy.""",0,false
2014-06-27,"Dan Patrick was the only state senator ""who voted against the Veteran Entrepreneurship Program, a program that assists veterans in successfully starting up their own businesses.""",5,true
2016-06-26,"The major immigration issue was about Poles, and Bulgarians, and Romanians, and that they weren’t contributing economically. ""The unemployment rate among Poles in Britain is lower than the unemployment rate among Brits.""",5,true
2013-07-25,"Rick Scott ""invested $38 million in the Port of Jacksonville's vital Mile Point Project,"" which ""covered missing federal funds for the project.""",3,mostly true
2012-11-27,Says he has never voted for raising taxes.,5,true
2014-09-19,I’ve been involved in prosecuting a terrorist member of ISIS.,0,false
2015-09-13,"The top man at Yale Law School came out ... with just a raging report about former HP CEO Carly Fiorina, saying she is ""one of the worst executives in his memory in history running the company.""",3,mostly true
2011-09-24,Florida is the first state requiring drug testing to receive welfare!,0,false
2013-03-16,"Scientists tell us that we could have a cure in 10 years for Alzheimer's were it not for ""overzealous regulators, excessive taxation and greedy litigators.""",0,false
2015-07-08,The Mexican government forces many bad people into our country.,0,false
2013-02-06,Says Texas ranks first in executions among the states.,5,true
2008-02-26,I've spent 20 years devoted to working on behalf of families who are having a tough time and are seeking out the American dream.,5,true
2011-10-18,Our president has labeled Americans as soft.,1,half true
2007-09-14,I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,1,half true
2012-02-29,"Says ""for the duration of this recession not a single person in government middle management has lost (a) job or taken a pay cut.""",0,false
2010-10-28,"She ""led the fight to stop health insurance rate hikes and saved Rhode Island families over $150 million.""",1,half true
2014-01-12,The amount of attention paid this week to Chris Christie makes the coverage of Benghazi ... pale in significance.,0,false
2011-07-19,The RI Board of Elections has heard official testimony from Providence residents who claim to have witnessed known illegal aliens voting in local elections.,2,mostly false
2011-11-01,"The United States sends ""$300 billion -- half our trade deficit -- overseas for oil to unstable and unfriendly regimes.""",1,half true
2013-08-22,"The Libertarian Party ""is the third-largest political party in the U.S.""",0,false
2012-06-08,"Says cuts by Gov. Rick Perry's administration left ""12,000 teachers without a job.""",1,half true
2010-09-15,"Says Roy Blunt ""secretly inserts language to benefit tobacco giant Philip Morris"" into a national security bill while ""Blunt's girlfriend and son are lobbyists for the cigarette company, and just days earlier, 26 Philip Morris executives wrote checks to Blunt totaling $23,000.""",3,mostly true
2011-10-04,"Current projections indicate that Medicare will go bankrupt by 2017, while Social Security will bottom out by 2037.",1,half true
2016-08-11,"Medical-grade marijuana alone will not get that patient ‘high,’ no matter what level of THC, CBD or any other compound is found in the plant.",2,mostly false
2010-10-25,"Rick Scott ""has said that he would do away with the Department of Community Affairs.""",0,false
2011-04-13,Foreign aid makes up about 1 percent of our entire budget.,5,true
2012-04-01,"New Jersey has ""the highest property taxes in the nation and not by a little. They are the highest property taxes in the nation, more than double the national average.""",5,true
2016-02-15,"Says Hillary Clinton won ""health care for 8 million children.""",3,mostly true
2014-07-06,I created the school choice program.,1,half true
2010-08-03,"Taxpayer money will provide iPod Touch devices to high school students in Utah, BlackBerry smart phones to smokers who kick the habit and funding for a study of exotic ants in East Africa.",3,mostly true
