claimDate,text,label,label_id
2016-09-15,"In Richmond, Va., there’s ""more moving vans coming in than going out.""",3,mostly true
2016-09-16,Hillary Clinton and her campaign of 2008 started the birther controversy.,0,false
2016-09-16,"If you look at any real analysis, the Trans-Pacific Partnership is ""going to generate better-paying jobs that are more stable.""",1,half true
2016-09-16,I finished the controversy about where President Barack Obama was born.,0,false
2016-09-16,On whether Barack Obama was born in the United States.,4,other
2016-09-16,"Says Republican U.S. Rep. Bob Dold ""continues to side with his Republican leadership and the NRA in blocking consideration of a bill that would keep firearms out of the hands of people on the terrorist watch list.""",1,half true
2016-09-18,"Says Hillary Clinton and millennials have the same positions on climate change, abortion rights, immigration reform, gay rights and college affordability. ""Donald Trump doesn't.""",3,mostly true
2016-09-19,"Hillary Clinton said, ""with a straight face, that the terrorist attacks this weekend were caused by Donald J. Trump""",1,half true
2016-09-19,"In the mid 1990s, in our state, (Florida was) No. 1 in violent crime in America. ... The only concern I had was for the citizens of Florida, who were subjected to a violent crime every three minutes and 45 seconds.",5,true
2016-09-19,I never said that Muslims would be subject to profiling under his policies.,0,false
2016-09-19,"Says that except for Donald Trump, ""every other major party nominee"" for the past 40 years has released their tax returns.",3,mostly true
2016-09-19,Says eight Americans died in a knife attack at a Minnesota mall.,0,false
2016-09-19,"Says Israel profiles based on ethnicity and ""does it very successfully.""",1,half true
2016-09-19,"Says Donald Trump has outlined ""policies that read like a Kremlin wish list.""",3,mostly true
2016-09-19,Former President Bill Clinton and his Clinton Health Access Initiative (CHAI) distributed ‘watered-down’ HIV/AIDS drugs to patients in sub-Saharan Africa.,0,false
2016-09-20,"Says ""Hillary Clinton's plan would bring in 620,000 refugees in her first term, alone, with no effective way to screen or vet them. Her plan would cost $400 billion in terms of lifetime welfare and entitlement costs.""",0,false
2016-09-20,"Says ""Marco Rubio would take away a woman’s right to choose for victims of rape or incest.""",3,mostly true
2016-09-20,"Says state Sen. Morgan Carroll's votes made ""it easier to sue doctors, small businesses, even nurses. Putting her own shady interests first.""",0,false
2016-09-20,Refugees are subject to more rigorous screening than the average tourist in the U.S.,5,true
2016-09-20,Law passed: All child support in the United States will end by beginning of 2018.,0,false
2016-09-20,Our African-American communities are absolutely in the worst shape they've ever been in before. Ever. Ever. Ever.,0,false
2016-09-21,"Says Senate candidate Katie McGinty ""made thousands from companies she previously regulated.""",5,true
2016-09-21,Zephyr Teachout says she is against Super PACs despite taking money from Super PAC donors,5,true
2016-09-22,"Says Colorado Democratic congressional candidate Morgan Carroll ""racked up $11 billion in new spending"" in the state Legislature.",2,mostly false
2016-09-22,Amendment 2 will bring kid-friendly pot candy to Florida.,1,half true
2016-09-23,Most private sector jobs in the history of Buffalo exist in Buffalo today,5,true
2016-09-24,"Says Hillary Clinton’s energy agenda ""will cost the U.S. economy over $5 trillion""",0,false
2016-09-24,"Says Hillary Clinton and Tim Kaine ""want to shut down shale, and shut down natural gas.""",1,half true
2016-09-24,"It’s bad enough that (Stephen) Silberkraus appeared in a sexual fetish film where women were kidnapped from their homes and forced to live naked in kennels and trained to be pets. But when Silberkraus isn’t acting in films that degrade women, he’s stalking them in his personal time.",2,mostly false
2016-09-24,"Hillary Clinton ""supports unlimited abortion on demand up until the moment of birth, including partial-birth abortion, with taxpayer funding.""",0,false
2016-09-25,"Says Dick Cheney ""supported gay marriage sooner"" than Hillary Clinton.",5,true
2016-09-25,"Chris Jacobs ""has been financed by the same men who are now facing charges in one of Western New York’s largest public corruption schemes""",2,mostly false
2016-09-26,You will learn more about Donald Trump by going down to the Federal Elections to see the financial disclosure form than by looking at tax returns.,0,false
2016-09-26,"Says Hillary Clinton called the Trans-Pacific Partnership ""the gold standard. You called it the gold standard of trade deals. You said it’s the finest deal you’ve ever seen.""",3,mostly true
2016-09-26,"Says to Hillary Clinton, ""You heard what I said about (the Trans-Pacific Partnership trade deal), and all of a sudden you were against it.""",0,false
2016-09-26,"Two years ago, the longest serving leader of the California republic, Jerry Brown, boldly declared in China that California is a separate nation.",0,false
2016-09-26,"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they don't even know.",3,mostly true
2016-09-26,"In Chicago, they've had thousands of shootings, thousands since Jan. 1. Thousands of shootings.",5,true
2016-09-26,"Repeated requests for additional security in Benghazi were routinely denied by Hillary ""Clinton’s State Department.""",5,true
2016-09-26,"Says ""no, you’re wrong,"" responding to the assertion that stop-and-frisk was ruled unconstitutional in New York.",2,mostly false
2016-09-26,"According to ""independent experts,"" Donald Trump's tax plan ""would blow up the debt by over $5 trillion and would in some instances disadvantage middle-class families compared to the wealthy.""",5,true
2016-09-26,"In New York City, ""murders are up.""",2,mostly false
2016-09-26,I did not — I did not — I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,2,mostly false
2016-09-26,"Says top Clinton advisers ""were pressing"" birther movement stories ""very hard.""",0,false
2016-09-26,I did not support the war in Iraq … The record shows that I’m right.,0,false
2016-09-26,America’s tax code hasn’t been updated in 30 years.,2,mostly false
2016-09-26,"NATO is opening up a major terror division. ... I'm sure I'm not going to get credit for it, but that was largely because of what I was saying and my criticism of NATO.",0,false
2016-09-27,"Says Deborah Ross ""supports the Iran nuclear deal and the ransom it paid for hostages.""",1,half true
2016-09-27,Say photographs of Hillary Clinton at the debate show what could be an earpiece.,0,false
2016-09-27,"Says Hillary Clinton ""wants to bring in thousands of refugees to America from all around the world without any kind of security screening.""",0,false
2016-09-27,"Says Hillary Clinton ""promised, running for the Senate years ago, 200,000 jobs for upstate New York. ... Not only didn't they come, but they lost so many jobs.""",3,mostly true
2016-09-27,"The Virginia population increased by just 8 percent from 2005 to 2015, but the per capita spending in the budget increased by a whopping 38 percent.",1,half true
2016-09-27,"Says Donald Trump ""started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.""",5,true
2016-09-27,"Says marijuana use among Colorado high school students ""has not increased since legalization.""",1,half true
2016-09-27,"Says Miami Congressman Carlos ""Curbelo supports drilling offshore"" and ""repeatedly voted against President Obama's ability to fight pollution and combat climate change.""",2,mostly false
2016-09-28,"In her campaign for president, Hillary Clinton has received $100 million in contributions from Wall Street and hedge funds.",0,false
2016-09-28,"Says ""Rob Portman voted for the bipartisan bill to affirm climate change is real, humans significantly contribute to it and it needs to be addressed.""",2,mostly false
2016-09-28,In other states (where illegal immigrants have been allowed to get driver's licenses) their insurance premiums for everybody have gone down.,3,mostly true
2016-09-28,We can fix our roads without raising taxes.,0,false
2016-09-28,Since I came into office … we have increased the VA budget by 85 percent.,1,half true
2016-09-28,"Says Hillary Clinton ""gave up 20 percent of America's uranium supply to Russia.""",2,mostly false
2016-09-28,"If you look worldwide, the number of terrorist incidents have not substantially increased.",2,mostly false
2016-09-28,"Says Donald Trump wants to deport ""our Dreamers.""",3,mostly true
2016-09-28,"Says ""Gary Johnson and the Libertarian Party want to get rid of the public school system.""",1,half true
2016-09-28,"Says Democratic challenger for his N.C. House seat ""raised taxes on clothing, school supplies – even baby diapers!""",0,false
2016-09-29,"Sen. Johnny Isakson voted for a trade agreement, ""with China costing Georgia 93,000 jobs.""",1,half true
2016-09-29,"Says Chris Koster ""fell silent"" as attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting ""over $12,000 in campaign contributions' from people affiliated with the service.""",2,mostly false
2016-09-30,"Chris Koster ""opposed protecting the women of Missouri"" because he ""was one of only four senators to vote against"" a bill ending the practice of making rape victims pay for their own rape kits.",1,half true
2016-09-30,Tens of thousands of fraudulent Clinton votes found in Ohio warehouse.,0,false
2016-09-30,"Says Chris Koster ""opposes right-to-work efforts because he has taken $8 million from ‘union bosses.’""",1,half true
2016-10-01,"Says he has ""a fiduciary responsibility to his business, his family and his employees to pay no more tax than legally required.""",0,false
2016-10-01,"In two terms in the Missouri General Assembly, Jason Kander passed ZERO bills that were signed into law.",2,mostly false
2016-10-02,"The 'New York Times' writes this long story about Donald Trump’s tax returns but ""didn't point out there was no wrongdoing"" until paragraph 18.",0,false
2016-10-02,"Says Hillary Clinton has ""taken hundreds of millions from those countries"" where ""women are stoned, where women are killed for adultery and women can't drive.""",2,mostly false
2016-10-03,"With her solution, terrorists can still today — and by the way ISIS knows it, they have been advertising it — buy guns online and at gun shows in the United States of America.",3,mostly true
2016-10-03,"In the state of Indiana, I’ve signed more than $3.5 billion in tax relief.",1,half true
2016-10-04,10 cents on the dollar from the Clinton Foundation goes to charitable causes.,0,false
2016-10-04,"Donald Trump has said ""nuclear proliferation is OK.""",1,half true
2016-10-04,"First, Donald Trump said wages are too high, and both Donald Trump and Mike Pence think we ought to eliminate the federal minimum wage.",1,half true
2016-10-04,"Says Hillary Clinton and Tim Kaine ""want to expand (Obamacare) into a single-payer program.""",2,mostly false
2016-10-04,"Says Donald Trump ""hasn’t broken his promise"" to release his tax returns.",0,false
2016-10-04,"Says Patrick Murphy ""supports a gun ban on commonly owned semi-automatic firearms used for hunting, recreational shooting and self defense.""",3,mostly true
2016-10-04,"Says Pete Gallego ""went and lobbied after you fired him from Congress.""",0,false
2016-10-04,"Says that during President Barack Obama’s tenure, the United States has created ""15 million new jobs.""",1,half true
2016-10-04,"Says ""Iraq has been overrun by ISIS because Hillary Clinton failed to renegotiate . . . a status of forces agreement.""",2,mostly false
2016-10-04,Says Patrick Murphy wrongly conveyed Rubio's stance on abortion for women infected by Zika.,0,false
2016-10-04,"Says Tim Kaine ""actually tried to raise taxes by about $4 billion.""",3,mostly true
2016-10-04,"Donald Trump would ""engage in a risky scheme to privatize Social Security.""",2,mostly false
2016-10-04,"Says Hillary Clinton ""went toe-to-toe with Russia as secretary of state to do the New START agreement to reduce Russia's nuclear stockpile.""",1,half true
2016-10-04,"Donald Trump says ""that NATO is obsolete and that we need to get rid of NATO...""",2,mostly false
2016-10-04,"Says Will Hurd said a border-long U.S.-Mexico wall ""absolutely makes sense.""",2,mostly false
2016-10-04,"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.",3,mostly true
2016-10-04,"Says ""Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.""",1,half true
2016-10-04,"When Donald Trump spoke in Phoenix, he looked the audience in the eye and he said ‘no, we're building a wall and we're deporting everybody.’ He said, quote, ‘they will all be gone. They will all be gone.’ This is one of the ones where you can go to the tape on it and see what Donald Trump has said.",1,half true
2016-10-05,"Says Donald Trump’s plan to repeal the estate tax would mean the Walmart Walton family would ""get a $53 billion tax break.""",1,half true
2016-10-05,The world's 62 richest people own the same wealth as the 3.6 billion poorest.,3,mostly true
2016-10-05,"Says ""11 straight years of no major hurricanes striking land"" in the United States ""bores a hole right through the whole climate change argument.""",0,false
2016-10-06,"Says U.S. Sen. Ron Johnson ""doesn't even believe that there's a man-made role in climate change.""",3,mostly true
2016-10-07,"Social Security ""was basically invented"" at the University of Wisconsin-Madison; ""that's where Franklin Roosevelt got the idea.""",5,true
2016-10-07,"Says Saudi Arabia, a U.S. ally, has ""paid to export throughout the world"" Wahhabism -- ""an extreme form of Islam"" that basically teaches ""Americans are the devil.""",3,mostly true
2016-10-07,"California’s proposed tobacco tax ""diverts 82 percent of the new taxes to line the pockets of wealthy special interests like insurance companies who don't have to help even one more patient.""",2,mostly false
2016-10-08,"Hillary Clinton said gun confiscation ""would be worth considering.""",2,mostly false
2016-10-09,"Says Libya ""Ambassador (Christopher) Stevens sent 600 requests for help"" in Benghazi.",2,mostly false
2016-10-09,"I've gotten to see the commercials that they did on you. And I've gotten to see some of the most vicious commercials I've ever seen of Michelle Obama talking about you, Hillary.",0,false
2016-10-09,"Says Hillary Clinton ""wants to go to a single-payer plan"" for health care",0,false
2016-10-09,I was gone when there was a red line against Syria.,2,mostly false
2016-10-09,We've had Muslims in America since George Washington.,5,true
2016-10-09,"Many of (Hillary Clinton's) friends took bigger deductions (than me). Warren Buffett took a massive deduction. (George) Soros, who is a friend of hers, took a massive deduction.",2,mostly false
2016-10-09,"You (Hillary Clinton) get a subpoena, and after getting the subpoena you delete 33,000 emails.",1,half true
2016-10-09,Right now we are at 90 percent health insurance covered. That's the highest we've ever been in our country.,5,true
2016-10-09,"These are radical Islamic terrorists, and (Hillary Clinton) won't even mention the word.",2,mostly false
2016-10-09,You can look at the propaganda on a lot of the terrorists' sites and what Donald Trump says about Muslims is used to recruit fighters.,5,true
2016-10-09,"Says Warren Buffett has publicly said his secretary ""should not be paying a higher tax rate"" than him.",5,true
2016-10-09,ICE just endorsed me.,2,mostly false
2016-10-09,"Says after Hillary Clinton helped a man accused of raping a 12-year-old, ""she's seen laughing on two separate occasions, laughing at the girl who was raped.""",0,false
2016-10-09,"Says Donald Trump’s tax plan gives the wealthy and corporations ""more than the Bush tax cuts by at least a factor of two.""",5,true
2016-10-09,"Says a tweet he sent out ""wasn’t saying, ‘check out a sex tape.’ It was just ‘take a look at"" the background of Alicia Machado.",0,false
2016-10-09,"As a 27 year old staff attorney for the House Judiciary Committee during the Watergate investigation, Hillary Rodham was fired by her supervisor, lifelong Democrat Jerry Zeifman. When asked why Hillary Rodham was fired, Zeifman said in an interview, ‘Because she was a liar. She was an unethical, dishonest lawyer, she conspired to violate the Constitution, the rules of the House, the rules of the Committee, and the rules of confidentiality.’",0,false
2016-10-09,"Says Hillary Clinton ""viciously"" attacked women abused by Bill Clinton.",2,mostly false
2016-10-10,"Says Paul Ryan ""is still endorsing Trump.""",5,true
2016-10-10,"Stopped by Smiley Cookie to pick up some great cookies for the family, along with Rudy.",2,mostly false
2016-10-10,"Says ""I’ve been proven right"" about ""Hillary Clinton's radical call for open borders, meaning anyone in the world can enter the United States without any limit at all.""",2,mostly false
2016-10-10,"Says Sidney Blumenthal wrote that the Benghazi attack was ""almost certainly preventable. Clinton was in charge of the State Department, and it failed to protect U.S. personnel and an American consulate in Libya.""",0,false
2016-10-10,Europe and U.S. households waste 15 times more food than a person in Africa.,3,mostly true
2016-10-10,We don't have any chess grandmasters in the United States.,0,false
2016-10-10,"Says Sen. John McCain ""has taken more money from Wall Street than any other sitting senator.""",1,half true
2016-10-10,"Says that when San Francisco banned plastic grocery bags, ""you saw the number of instances of people going to the ER with things like salmonella and other related illnesses"" spike.",2,mostly false
2016-10-11,"Joe Morrissey ""has been a delegate in the General Assembly for eight years with no laws passed to help our black community with education or workforce.""",1,half true
2016-10-11,"In one Colorado hospital, 50 percent of newborns tested had marijuana in their system.",1,half true
2016-10-11,"Global warming leads to much quicker spread of the Zika virus because the increased temperature, ""makes mosquitoes mature faster, . . . bite more due to having a higher metabolism, and makes the Zika virus inside of them incubate faster.""",1,half true
2016-10-11,"Says Syrian refugees are not being vetted, and ""the FBI is not even being told where they are.""",2,mostly false
2016-10-11,"Says Colorado congressional candidate Morgan Carroll ""voted to allow welfare recipients to use your tax dollars at ATMs at strip clubs and pot dispensaries.""",3,mostly true
2016-10-11,"Gov. (Pat) McCrory took $500,000 directly out of the disaster relief fund. And you know what it’s for? House Bill 2.",1,half true
2016-10-11,"Says he won the second debate with Hillary Clinton ""in a landslide"" in ""every poll.""",0,false
2016-10-12,"A World Health Organization report shows ""that more people are dying of TB.""",1,half true
2016-10-12,"Just like Donald Trump, David Jolly wants to outlaw a woman's right to choose.",2,mostly false
2016-10-12,"Democrat Stephen Webber ""voted to allow sex offenders to be within 500 feet of childcare centers and playgrounds, and even voted to allow sex offenders to be coaches.""",2,mostly false
2016-10-13,"On ISIS, (Michael Bennet) chose the (Washington) insiders over our generals.",2,mostly false
2016-10-13,Richard Burr voted to protect tax breaks for companies that ship jobs overseas but voted against a tax break to help working people.,1,half true
2016-10-13,Slavery is still allowable under Wisconsin law as long as it’s a punishment for a crime.,3,mostly true
2016-10-13,"Says Hillary Clinton was ""let off the hook"" for her email scandal while Gen. David Petraeus had his life ""destroyed for doing far, far less.""",0,false
2016-10-13,"Workers in the United States are making less than they were almost 20 years ago, and yet they are working harder.",2,mostly false
2016-10-13,"Says Richard Burr ""was one of only three senators who voted against a ban on insider trading for members of Congress. And he called that vote brave.""",5,true
2016-10-14,"Department of Veterans Affairs doctors ""are prohibited from recommending medical marijuana.""",5,true
2016-10-14,"When Rachel Zenzinger was on the Arvada City Council, she voted to spend taxpayer funds for a junket to China.",0,false
2016-10-14,"Says Sen. Rob Portman said, ""It would be irresponsible not to cut Medicare.""",1,half true
2016-10-14,"Prior to Obamacare here in Wisconsin, 95 percent of Wisconsinites were covered by insurance. After Obamacare, 95 percent of Wisconsinites were covered by insurance. It hasn’t had an impact.",0,false
2016-10-14,"Under Obamacare, ""premiums have doubled and tripled"" in Wisconsin.",3,mostly true
2016-10-14,"Says Joe Heck ""voted to shut down the government.""",1,half true
2016-10-15,Say Bill Gates is linked to HPV vaccine related deaths in India.,0,false
2016-10-16,We know that more than half of Hillary Clinton's meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,2,mostly false
2016-10-16,"Recently though, the media has reported on thousands of illegal voters here in the commonwealth.",0,false
2016-10-16,State Department officials actually directed contracts for the Haitian recovery after the earthquake to friends of the Clintons.,0,false
2016-10-17,"Says climate scientist James Hansen says ""we have until perhaps 50 years from now,"" or maybe a little longer ""and at that point, we are looking at 10, 20, 30 feet of sea-level rise.""",0,false
2016-10-17,"Of course, there is large scale voter fraud happening on and before election day.",0,false
2016-10-17,We’re already bombing seven countries.,5,true
2016-10-17,Several elected state officials have opened their homes to children in need of loving families.,5,true
2016-10-17,"Marco Rubio made it clear: Not only does he think Donald Trump is a con man, he went on to say he doesn't trust Donald Trump with the nuclear codes.",5,true
2016-10-17,Not even Tim Kaine is willing to say he trusts Hillary Clinton.,0,false
2016-10-17,"The city of Richmond ""built the second richest team in the NFL a $14 million stadium.""",1,half true
2016-10-17,"Says Sen. Rob Portman says Ted Strickland earned $400,000 a year as a lobbyist after leaving Ohio for Washington.",1,half true
2016-10-17,"Says he’s ""taken an 8% pay decrease in each of the nine years he has been in office.""",1,half true
2016-10-17,"When asked about equal pay for women, (Rubio’s) quote was that it was a waste of time.",1,half true
2016-10-17,"Says Gerald Daugherty advocated lowering the penalty for crimes like strangulation in domestic violence cases because ""they just ‘throw more people into the’"" jail ""‘system.""",2,mostly false
2016-10-17,"As executive director of the Democratic Party of Virginia there were ""300 people on my payroll in 2008.""",1,half true
2016-10-17,In about three weeks over a half million Floridians are going to lose their coverage again through Obamacare.,1,half true
2016-10-17,The Declaration of Independence was written on paper made out of hemp.,0,false
2016-10-18,"Says the U.S. Attorney’s Office said ""that neither I nor my campaign had any idea what was going on"" regarding my father's illegal campaign contributions. ""And that’s why they closed this case.""",3,mostly true
2016-10-18,"Colorado saw ""increased incidents of emergency room visits by young people"" and ""increased incidents of driving while under the influence of marijuana"" following the legalization of recreational pot.",1,half true
2016-10-18,Sen. (Richard) Burr voted no on the Violence Against Women Act.,1,half true
2016-10-18,"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.",0,false
2016-10-19,Heroin .. pours across our southern borders.,5,true
2016-10-19,"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.",2,mostly false
2016-10-19,"Says Hillary Clinton's ""plan is going to raise taxes and even double your taxes.""",2,mostly false
2016-10-19,ISIS is in 32 countries.,1,half true
2016-10-19,"We have 33,000 people a year who die from guns.",3,mostly true
2016-10-19,"The stories from women saying he groped or forced himself on them ""largely have been debunked.""",0,false
2016-10-19,"Says Hillary Clinton ""wants to have open borders.""",2,mostly false
2016-10-19,There was even a time when (Donald Trump) didn't get an Emmy for his TV program three years in a row and he started tweeting that the Emmys were rigged.,1,half true
2016-10-19,"We have 17 intelligence agencies, civilian and military, who have all concluded that these espionage attacks, these cyberattacks, come from the highest levels of the Kremlin, and they are designed to influence our election.",5,true
2016-10-19,What the District of Columbia was trying to do (with its handgun ban) was to protect toddlers from guns.,1,half true
2016-10-19,"Nobody knows about it, nobody talks about it, but under Obama, millions of people have been moved out of this country, they've been deported.",1,half true
2016-10-19,Amendment 1 protects Florida seniors from scams and rip-offs.,0,false
2016-10-19,"Says Hillary Clinton ""wanted the wall.""",1,half true
2016-10-19,"Says Hillary Clinton is ""wrong"" to say he mocked a disabled reporter.",0,false
